Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend
2022-09-20 00:00:00-04:00,-0.011478781261117565,-0.01890693881754857,-0.013031660587028204,-0.06697065128868773,0.01539182458833726,0.01310714496470207,0.9773179111460991,0.07801923547905944,381.4865249633789,385.65137268066405,0
2022-09-21 00:00:00-04:00,-0.017443527352221544,-0.039685042963546024,-0.04736210381508976,-0.08102264382922764,0.015707619489995498,0.013289333042708554,1.302575624855057,0.00024496608188571316,379.8899215698242,385.61525146484377,0
2022-09-22 00:00:00-04:00,-0.008400024907437631,-0.036816356095375036,-0.06149853202763611,-0.09164980077002816,0.015637976627618108,0.013069829581641554,1.065592157317182,0.017409938485129083,378.0781219482422,385.556513671875,0
2022-09-23 00:00:00-04:00,-0.016754742633781627,-0.04567374941277691,-0.09133909948220564,-0.11930228435701307,0.015202759531628146,0.013244791674341358,1.3976852215461464,0.0848015222828622,375.6863723754883,385.39501708984375,0
2022-09-26 00:00:00-04:00,-0.009892684137585817,-0.06238584788327384,-0.1098946792997536,-0.09746477927896491,0.013789426148131828,0.013264231722816771,1.0640283824570451,0.027225013095052594,373.7985565185547,385.02563903808596,0
2022-09-27 00:00:00-04:00,-0.002552675499822965,-0.05391942053054832,-0.07180690816304813,-0.0937765987016681,0.013794678043761948,0.013187719006626355,1.214655169996495,0.05104185937925623,371.9941879272461,384.69919921875,0
2022-09-28 00:00:00-04:00,0.019676194733307728,-0.0181777108598703,-0.05714137058696345,-0.06568878998204142,0.014744715283267925,0.013443103941420185,1.2255017876707677,0.19643811222305232,370.74413604736327,384.31272399902343,0
2022-09-29 00:00:00-04:00,-0.020888914711365003,-0.03054345378454737,-0.06623531120900794,-0.07819151188198847,0.015240268333343287,0.01369183031079848,1.224284187697208,0.06137577138690536,369.26748046875,383.72989990234373,0
2022-09-30 00:00:00-04:00,-0.01546349237041178,-0.02927031159418536,-0.07360717612997558,-0.09528462354199008,0.01535205922254152,0.013663021722123261,1.601017827341715,0.002640934671409653,367.4623733520508,382.9625531005859,0
2022-10-03 00:00:00-04:00,0.026401155871855098,0.006313212978327654,-0.0564664900494668,-0.06150318748006123,0.016790191813939162,0.014122128333884982,0.9397145327818577,0.18054624772624836,366.3095199584961,382.4469323730469,0
2022-10-04 00:00:00-04:00,0.03098655686756846,0.040150561433163645,-0.015933754103837017,-0.02875777141550684,0.018428726378389607,0.014633813175217836,1.0695816866547945,0.3948631537459709,365.7725006103516,382.14017822265623,0
2022-10-05 00:00:00-04:00,-0.002328166575342072,0.01770436833050293,-0.0007951674178360291,-0.048119610431131776,0.0178623755129056,0.014591889095416057,0.9012229989585336,0.3782615454796311,364.85777740478517,381.9059942626953,0
2022-10-06 00:00:00-04:00,-0.010315803747251717,0.028694235952979152,-0.002725638901280969,-0.06405654813765083,0.017820507651872694,0.014637407519632595,0.8419110947773872,0.3048732341573547,363.63214416503905,381.40312561035154,0
2022-10-07 00:00:00-04:00,-0.027893843428020038,0.01570636766699729,-0.01402367420281403,-0.10408186391190277,0.018067666889386394,0.015069597954074055,1.0849721649346522,0.10847896200302087,361.6097442626953,380.6042956542969,0
2022-10-10 00:00:00-04:00,-0.007635329443297589,-0.017975467812074597,-0.011775737790429619,-0.12037632616218585,0.017670215254312706,0.014874102355916474,0.7628153450446189,0.067099778291069,359.24559020996094,379.6391357421875,0
2022-10-11 00:00:00-04:00,-0.006333149526965842,-0.05352284422485043,-0.01552125503681423,-0.0862136298648587,0.01534995869909601,0.014860140944608753,0.9421271503085352,0.052226330417007374,357.6260055541992,378.6535333251953,0
2022-10-12 00:00:00-04:00,-0.00329831257702784,-0.054443208013422284,-0.03770272229068328,-0.09268970765109741,0.015231857329345294,0.014402638302276333,0.7875414046683165,0.022005074940654346,355.87811889648435,377.6970861816406,0
2022-10-13 00:00:00-04:00,0.026391236014197572,-0.019372838200933273,0.00876550896162942,-0.05805038846135746,0.01664256807652844,0.014812235833707764,1.4616809104648787,0.43349537371254365,354.7958679199219,376.7991064453125,0
2022-10-14 00:00:00-04:00,-0.0227888006849708,-0.014223047159970359,0.0012599280989873396,-0.07243998778048155,0.01720710368131204,0.014997557225857607,1.215779339444605,0.23106783992107896,353.45565032958984,375.7464013671875,0
2022-10-17 00:00:00-04:00,0.025696794364915343,0.018887804540255848,0.0005728196056271617,-0.05592601555640109,0.018266069311195423,0.015370504616096058,0.906566879135525,0.45412465599650176,352.4129348754883,374.88346923828124,0
2022-10-18 00:00:00-04:00,0.011749602684365312,0.03742952774645669,-0.01809665126137694,-0.03374205777391237,0.018417407868304994,0.015456765224319127,0.9363767109554685,0.5587359872671961,351.79105072021486,374.1124377441406,0
2022-10-19 00:00:00-04:00,-0.007086406850027593,0.03348664202419194,-0.022779686206624405,-0.023556739960200357,0.018089823394057732,0.015411842669772174,0.7786660068660018,0.6503985170629002,351.36446075439454,373.32227600097656,0
2022-10-20 00:00:00-04:00,-0.008385389111204677,-0.00153039267045052,-0.0208735828217953,-0.02354232787372801,0.018089510133765127,0.015034194962907185,0.8625161990886744,0.5518332396386226,350.9417129516602,372.3076483154297,0
2022-10-21 00:00:00-04:00,0.024301643745064716,0.046584464785121904,0.0316988445855908,0.017230636113702902,0.01853587902971507,0.015293046535230162,1.2748182286834295,0.8350893555053409,351.2459381103516,371.4634643554688,0
2022-10-24 00:00:00-04:00,0.012236402456218043,0.032849960456984295,0.05235822862950679,0.03996593406756466,0.01851083025712869,0.01525509782389069,0.8340787417840532,0.9627541910421404,351.94459838867186,370.5712762451172,0
2022-10-25 00:00:00-04:00,0.015968551210917115,0.03715689648864462,0.0759771893231953,0.059276672953915366,0.018726612397067445,0.015413254475060196,0.7809636791266347,0.9911150529442154,352.9781921386719,369.7615679931641,0
2022-10-26 00:00:00-04:00,-0.007534074673900437,0.036689281004206764,0.07140452384751161,0.03100965662390709,0.01844134485592121,0.015419598705810581,1.0344128846527665,0.8591334148551549,353.52953948974607,368.88013916015626,0
2022-10-27 00:00:00-04:00,-0.005339974728514663,0.03987312724051928,0.038281713028391895,0.047382780688638215,0.017754371106823427,0.015274700756908061,0.8273670497432286,0.8074491104992612,354.3544006347656,368.0178588867187,0
2022-10-28 00:00:00-04:00,0.023790758154308866,0.03935447514212065,0.08777224708863773,0.08914276190804316,0.01783747366331989,0.015613468064648832,1.0404228368362711,0.9879256182271863,355.8822418212891,367.3053881835938,0
2022-10-31 00:00:00-04:00,-0.007223505156627952,0.019373231616215625,0.052859601965716596,0.05346270058769531,0.017231885712542073,0.015634810123067288,0.9987857727397582,0.9200654700680313,356.82274475097654,366.6488940429688,0
2022-11-01 00:00:00-04:00,-0.0043756833403003625,-0.0010391798649421746,0.03607910392502767,0.01732954170209644,0.015948307789046507,0.015641061142837486,0.8911569051497451,0.8611630482218388,357.1370483398438,366.12798828125,0
2022-11-02 00:00:00-04:00,-0.025096097396668404,-0.018716131964433447,0.017286467614818335,-0.005886998899692575,0.016976320975353346,0.01594388320634208,1.2986662098833925,0.6329238754764293,357.03052520751953,365.44097778320315,0
2022-11-03 00:00:00-04:00,-0.010296985424932181,-0.02360648093442108,0.015325382088099193,-0.0058680963659877294,0.01697572888985941,0.01571033659439845,0.8885627315386767,0.5416270030056425,356.925439453125,364.65464599609373,0
2022-11-04 00:00:00-04:00,0.014393212485659612,-0.03256895946131633,0.005503781375279182,0.037377089471318126,0.015941259985984616,0.015848727149649453,1.0582340453800103,0.6679284808619316,357.57611694335935,363.85917602539064,0
2022-11-07 00:00:00-05:00,0.009565589529908047,-0.016208488170282753,0.0028507326504612074,0.055358220591842366,0.015860320187589195,0.015730609112956248,0.7009423067191383,0.7530753671216133,358.53246002197267,363.4042443847656,0
2022-11-08 00:00:00-05:00,0.005395262279295654,-0.006553668373034172,-0.007586037797761458,0.06781478569546029,0.015720411090794462,0.015739538687830498,0.8723235004287614,0.8015600022076947,359.69657745361326,363.0398876953125,0
2022-11-09 00:00:00-05:00,-0.02060208387459128,-0.0019741798348638095,-0.02065336278898644,0.0492764175227276,0.016562270414093274,0.015918237813111306,0.8083596803325731,0.6154200685678994,360.5396728515625,362.60896545410156,0
2022-11-10 00:00:00-05:00,0.05495417928131752,0.06382570782198638,0.03871252653273949,0.07847622139246191,0.019667705258002374,0.01752363666835941,1.4610978380512016,0.9908086597061655,361.9177978515625,362.6305908203125,0
2022-11-11 00:00:00-05:00,0.009678472707696395,0.0588812135965191,0.02439455427654469,0.11430796621076045,0.018657087042160885,0.017571479638602616,0.9844735431895214,0.9800333753586644,363.8794204711914,362.7018347167969,1
2022-11-14 00:00:00-05:00,-0.008506789121191738,0.03992602887438257,0.023070400137402913,0.07714949427157247,0.018280792023397816,0.017523620294244903,0.7628480729395789,0.8618993253892523,365.2373931884766,362.7879132080078,1
2022-11-15 00:00:00-05:00,0.008528992797070645,0.04316738882024507,0.036330815696353325,0.07372070289657073,0.01822190608491059,0.01736654348270826,0.9908171241802618,0.9014697817938768,366.5502593994141,362.96696533203124,1
2022-11-16 00:00:00-05:00,-0.007628550090304609,0.05698564097159298,0.054898961233446286,0.07313443796371377,0.01823922030728419,0.017389845918940362,0.7327401868982951,0.8230610069536145,367.8434555053711,362.9534783935547,1
2022-11-17 00:00:00-05:00,-0.003059855836498926,-0.0011401082776566485,0.06261283132651463,0.07889777897831007,0.01809191257587184,0.01738616218669817,0.8027016075786985,0.7918507106030841,369.2268630981445,362.8670666503906,1
2022-11-18 00:00:00-05:00,0.0045404727344176,-0.006223055211461603,0.05229173734192849,0.058083321007271316,0.017450619252615786,0.017292602966351274,1.0222365674721239,0.8126519431753462,370.2700561523437,362.6961151123047,1
2022-11-21 00:00:00-05:00,-0.003636146110684635,-0.0013411935133395003,0.03853128683010332,0.04149186187799536,0.01736772205063505,0.016743460712299714,0.5745301807678166,0.7696917194097611,371.0243804931641,362.41398986816404,1
2022-11-22 00:00:00-05:00,0.013456944185332498,0.0035385294167638026,0.04685866731219446,0.038917157893049836,0.017271556128756214,0.01681434194319229,0.684587918380997,0.9281042835147897,371.7431945800781,362.57537536621095,1
2022-11-23 00:00:00-05:00,0.0063016169124558985,0.017625451516096957,0.07561549013974855,0.05340041320043887,0.01714408151096065,0.016769423364770747,0.7893400197862298,0.9850621077748991,372.7220886230469,362.7564569091797,1
2022-11-25 00:00:00-05:00,-0.00022362582326695968,0.020520529886363992,0.019357025982722043,0.05881891189741273,0.017055079414594793,0.016736853136804637,0.3640343535715867,0.9824261506552133,373.7945526123047,363.02144897460937,1
2022-11-28 00:00:00-05:00,-0.015957255941597026,-0.0003032731337099248,-0.0065244410597163904,0.017710952385272982,0.016818835712410638,0.016866969889428936,0.8249371604832574,0.7943743617227197,374.1251647949219,363.2201055908203,1
2022-11-29 00:00:00-05:00,-0.0017173824046453623,0.0016219089060334202,0.00027854009898997667,0.023355366267930888,0.01672174616651829,0.016810189783337363,0.6532957716364728,0.7744584482481187,374.55799255371096,363.34832092285154,1
2022-11-30 00:00:00-05:00,0.031500541356594525,0.019454794995475533,0.023062165776627896,0.060230848767370615,0.01796084670467783,0.017274537586816494,1.7411615246910759,1.0,375.66932220458983,363.80110717773437,1
2022-12-01 00:00:00-05:00,-0.0007358538837859419,0.012325338749661352,0.03016802992631007,0.08672318466517037,0.01673362292572499,0.017129906674715978,0.9490545101182588,0.9364232477386495,377.22930908203125,364.3767327880859,1
2022-12-02 00:00:00-05:00,-0.0011535357846658156,0.011383756770936504,0.03213788737833756,0.09676296282646257,0.016436164474308387,0.01711357086173441,1.0613258156601044,0.9227518104927368,378.951969909668,365.0041851806641,1
2022-12-05 00:00:00-05:00,-0.017989229359685166,0.009295326241212765,0.008989234084784803,0.0617510340943801,0.017021283098123997,0.017160948594161795,0.9771072002140059,0.713934583726994,380.06714019775393,365.6114831542969,1
2022-12-06 00:00:00-05:00,-0.014415004592126746,-0.0035423717235897323,-0.0019262082218032273,0.036530859326811216,0.017385236374703218,0.01719934043035277,0.9797361057185471,0.5556468011482684,380.73316650390626,366.17808837890624,1
2022-12-07 00:00:00-05:00,-0.001701099230815406,-0.035616061177116576,-0.016854169350388304,0.029214734047392943,0.017383347198241535,0.016249032857711503,0.8382522196018677,0.5372366929260723,381.2686798095703,366.7496844482422,1
2022-12-08 00:00:00-05:00,0.007833877189697525,-0.02734546421892481,-0.015357167579028386,0.0590970828070736,0.016619537325897105,0.016272452541035005,0.781080732127113,0.43513911444989095,382.3296264648437,367.24316162109375,1
2022-12-09 00:00:00-05:00,-0.007470193139691217,-0.033496485068927884,-0.022494044136697422,-0.003572435950785935,0.011387808010831677,0.01623312920644931,1.0894416744676416,0.15810523678001107,382.26196746826173,367.82838562011716,1
2022-12-12 00:00:00-05:00,0.014417304258096841,-0.001601693703355056,0.007678744272346494,0.0011042036982125136,0.011648671913130291,0.016299271570927646,1.0212156813618773,0.4436064809742887,382.28308258056643,368.63011840820315,1
2022-12-13 00:00:00-05:00,0.007569855633046796,0.020668985451919752,0.01705339649870985,0.017336686652448696,0.011576562690409197,0.016297930091097087,1.6194860348644307,0.5813269128724016,382.6117828369141,369.308818359375,1
2022-12-14 00:00:00-05:00,-0.006393602616012739,0.01587133149706821,-0.02031000399361027,0.002283769103993194,0.011541388724931373,0.016246689298634272,1.4007857573766143,0.45503507219090605,382.655451965332,369.72014587402344,1
2022-12-15 00:00:00-05:00,-0.024461755706325805,-0.016681858402747496,-0.04357114945961482,-0.014717575274126204,0.012696543321550716,0.016404615054356298,1.4779948645705974,0.07699057008100697,382.37617645263674,369.9608380126953,1
2022-12-16 00:00:00-05:00,-0.011805984140511261,-0.02097740894421396,-0.05377122454765715,-0.023361430728027544,0.012931822844683522,0.016442358635123423,1.463342660782513,0.0808737028614352,381.9342346191406,370.1879028320312,1
2022-12-19 00:00:00-05:00,-0.008479627478806262,-0.04307542850893831,-0.044608128569681216,-0.03601988739469353,0.01296051587728474,0.016328575904549218,0.983057303401554,0.05736178842494513,381.2497314453125,370.55210998535154,1
2022-12-20 00:00:00-05:00,0.001368203503653742,-0.04896535591523943,-0.02930843469237987,-0.03117818876631051,0.012970549716452595,0.01626884698510293,0.9030895548964845,0.08744083929285187,380.65939178466795,370.97951049804686,1
2022-12-21 00:00:00-05:00,0.014952482750302476,-0.02853385833993627,-0.013115397167471454,-0.02974851739290163,0.013065298680614726,0.016361988791955023,0.9383740714910687,0.27239975765489033,380.08854217529296,371.5603900146484,1
2022-12-22 00:00:00-05:00,-0.014266199453388029,-0.018380860491767903,-0.03475609198247098,-0.04957950443253245,0.013233248884029202,0.016299849730230347,1.1793656219660644,0.17580849800489604,379.1311569213867,372.05767211914065,1
2022-12-23 00:00:00-05:00,0.005752335704206635,-0.0009393636393593141,-0.02189706716836315,-0.04389855770971107,0.013353239604461928,0.016064100287165844,0.6931180841750333,0.2405185760256957,378.2836608886719,372.41656616210935,1
2022-12-27 00:00:00-05:00,-0.003943514755899158,0.0036312450835132015,-0.03960060086341832,-0.032225939478133236,0.01296435150197305,0.01593104235711862,0.6036217280302935,0.19590138548550423,377.67144165039065,372.90642211914064,1
2022-12-28 00:00:00-05:00,-0.012427962575521034,-0.010196099634418698,-0.05866219990211152,-0.04260919315781908,0.01319057039327861,0.01568055056315884,0.820000749329073,0.05584508382041299,376.8633544921875,373.12848876953126,1
2022-12-29 00:00:00-05:00,0.018000360187045095,-0.0072237427743722105,-0.03555147986130047,-0.055139433156948914,0.011634682855730277,0.015340619495179187,0.8108095674001063,0.2561781773424496,375.78468933105466,373.3985626220703,1
2022-12-30 00:00:00-05:00,-0.0026339890334522442,0.004491572575026304,-0.013971846885631689,-0.05693422691636574,0.011624976092508177,0.01534160243820324,1.0125746621696128,0.22633580147112034,374.6717330932617,373.6996417236328,1
2023-01-03 00:00:00-05:00,-0.004209852305879558,-0.005458127311608996,-0.006392363784632815,-0.059819863103836246,0.011621418274762773,0.015289306242894011,0.9077855007211885,0.1787649574065719,373.50371704101565,374.02898681640625,0
2023-01-04 00:00:00-05:00,0.007720186783967797,0.006187838297555093,0.009841552938463893,-0.035205588890021566,0.011295241478331114,0.014852293716665056,1.0367697903582114,0.26563491919956583,372.82867431640625,374.24457763671876,0
2023-01-05 00:00:00-05:00,-0.011413451546094522,0.007221472929708206,-0.0030482575622091668,-0.03226735259690139,0.011136650729940016,0.014897984938866002,0.9291880492006523,0.13621569845040615,372.2188888549805,374.28780456542967,0
2023-01-06 00:00:00-05:00,0.02293208415906678,0.012100978357652892,0.004789821228306623,-0.008388396346935223,0.01241167649339422,0.01512917570381686,1.2293847324083826,0.39327895489830456,372.0606353759766,374.3826617431641,0
2023-01-09 00:00:00-05:00,-0.000566877148015732,0.014198629509407645,0.018753976259341387,-0.016653930647036352,0.012261452609093925,0.015118458762493516,0.8661385287056839,0.3867786724428641,371.7439849853516,374.52893981933596,0
2023-01-10 00:00:00-05:00,0.00701277919028831,0.02562872601042132,0.02003071384941313,-0.002304967205540742,0.012272465488936945,0.01478294483880107,0.7724912319519037,0.46714741648797803,371.7004867553711,374.7668200683594,0
2023-01-11 00:00:00-05:00,0.012647892302950714,0.030644003465285286,0.03702146190107336,-0.004045211098469559,0.012168668858354055,0.01451090801042154,0.8172822051269638,0.6131128957866624,371.623046875,374.9264404296875,0
2023-01-12 00:00:00-05:00,0.003640919569482426,0.04633883295742858,0.05389494051493293,-0.007928855161377979,0.012069089359536142,0.01417220934141722,1.091504978726248,0.7684474269478783,371.47011108398436,375.16776489257813,0
2023-01-13 00:00:00-05:00,0.0038793721780359114,0.02685015650703182,0.03927604802747586,0.0023282465356952997,0.01201587805691853,0.014111947094101884,0.7949326942083047,0.9753388709217241,371.51473236083984,375.4712194824219,0
2023-01-17 00:00:00-05:00,-0.0018318674236987853,0.02555046427864327,0.04011187536413674,0.02557959149762179,0.01054876061089976,0.014074897460670348,0.8073055801284016,0.9033771735611988,371.99297790527345,375.94581909179686,0
2023-01-18 00:00:00-05:00,-0.01578796965879392,0.002329985798837919,0.02801842637690588,0.021446958618198897,0.010842945950977947,0.014194487934579876,1.3002354085614538,0.6567169915189367,372.38922424316405,376.37341674804685,0
2023-01-19 00:00:00-05:00,-0.007279824247985567,-0.017394686517497315,0.01271627411386822,0.022682974937203948,0.010790246196464822,0.013910715167919332,1.129623977637423,0.5447777581152535,372.804753112793,376.643564453125,0
2023-01-20 00:00:00-05:00,0.018629083524022372,-0.002720663912485155,0.04349209665436948,0.040311263979637246,0.011474896607843427,0.01402383117853069,1.179282731372662,0.8291451351672929,373.54422454833986,376.9842163085938,0
2023-01-23 00:00:00-05:00,0.011998493591768078,0.005345078085513544,0.0323387507756836,0.03728346883895273,0.011317886731337217,0.013960774613719884,1.077144987663136,0.927547099759422,374.2383804321289,377.3771112060547,0
2023-01-24 00:00:00-05:00,-0.0010732714790587794,0.006109128423637422,0.03181568376984245,0.05116633060727804,0.010693784640712009,0.013919960456938807,0.781986366943039,0.906596555175,375.1774215698242,377.9127716064453,0
2023-01-25 00:00:00-05:00,0.00037475146416454663,0.02263144349464552,0.025014160235433014,0.04554592557070558,0.010676680344503565,0.013895750982797961,1.0960745353898014,0.9123142622643639,376.01812133789065,378.05669555664065,0
2023-01-26 00:00:00-05:00,0.010990383769994727,0.04145214408554598,0.02333641051620239,0.061221820450109155,0.010740296905190298,0.013636401064503405,0.9220362798420173,0.994034623002344,377.14371490478516,378.21213989257814,0
2023-01-27 00:00:00-05:00,0.0022976841408490767,0.02475482886195013,0.021966815379920623,0.0770456561030568,0.010111143390739636,0.013596460036781761,0.8731942813901412,0.91823236334386,378.5426330566406,378.45058471679687,1
2023-01-30 00:00:00-05:00,-0.012546730036622544,-9.978959644074692e-05,0.005244755105887622,0.044726796386794776,0.010154911046393537,0.013691666986638925,0.9436493127410525,0.7504130329327098,379.3693557739258,378.526201171875,1
2023-01-31 00:00:00-05:00,0.014703248036979089,0.015692104576697785,0.021897098082431343,0.06288730711568657,0.01045266263473505,0.01337372048673961,1.1020571200573093,0.9446094739141389,380.5286926269531,378.77373657226565,1
2023-02-01 00:00:00-05:00,0.010627778406817612,0.026102121921120824,0.04932429411311445,0.07872470959322153,0.01043263366278302,0.013333280219724752,1.266610347461697,0.917787847719748,381.97388458251953,379.12779541015624,1
2023-02-02 00:00:00-05:00,0.01455703449505541,0.029722085014626032,0.07240627325072113,0.08604328538280925,0.01067538528764323,0.013335906261296866,1.2567167703376048,0.961314816130882,383.5656219482422,379.56280395507815,1
2023-02-03 00:00:00-05:00,-0.010629051561202418,0.016441654010777684,0.04160349320397194,0.0869050130059279,0.010616322240344877,0.013392983657359267,1.1584735684178238,0.8467873064571799,385.15495147705076,379.9400329589844,1
2023-02-06 00:00:00-05:00,-0.0061113602965927605,0.023065945065046334,0.022963853727256067,0.05604522684547475,0.009884462559614716,0.013419034849797359,0.7576447349324695,0.7353313327741063,386.20341796875,380.1667510986328,1
2023-02-07 00:00:00-05:00,0.01307858217269664,0.021427889484685547,0.03745624274403503,0.07046362248822802,0.010109898305687143,0.013188212402735114,1.1312582692863815,0.9026218708582067,387.52086944580077,380.4484521484375,1
2023-02-08 00:00:00-05:00,-0.010934840084787179,-0.0003651587257679223,0.02572743177777226,0.05138514211414069,0.0105641761746937,0.011304112107825127,0.9413516118535405,0.7532998267016594,388.4883499145508,380.6443389892578,1
2023-02-09 00:00:00-05:00,-0.008669116490260365,-0.023249697459633012,0.005781358070533482,0.029252684732010925,0.010568338760614344,0.01130802931102924,0.965968693712106,0.6386468566036178,389.0460861206055,380.8948089599609,1
2023-02-10 00:00:00-05:00,0.002333696428806098,-0.01045230529749741,0.005817495525963778,0.027912102756076695,0.010558410558519925,0.011248222056146336,0.8791492055573099,0.6692434777295805,389.5802001953125,381.17664794921876,1
2023-02-13 00:00:00-05:00,0.01173905953784149,0.007320150379133805,0.030554941630693166,0.035959949922708345,0.010797915029896493,0.011293754648938645,0.805894144168191,0.823511084829381,390.27098388671874,381.31188415527345,1
2023-02-14 00:00:00-05:00,-0.00046028036541190254,-0.006141756019677924,0.015154528595776151,0.03738346687726213,0.010777815595084313,0.011241647043397134,1.0801045824218338,0.8173913528259439,390.98779754638673,381.44921447753904,1
2023-02-15 00:00:00-05:00,0.0032474565911386755,0.00810926913133625,0.0077411492351855404,0.05744727006994976,0.009942488504715017,0.011233973923892838,0.77011827445925,0.8605485633262774,392.0719360351562,381.6214031982422,1
2023-02-16 00:00:00-05:00,-0.013768981514685863,0.002923088323330214,-0.020394570055468186,0.05053500838298586,0.010386219788062567,0.011382566466911114,0.9625670402255206,0.6648827749308778,393.01868438720703,381.8241821289063,1
2023-02-17 00:00:00-05:00,-0.002498079980425283,-0.0019115292653028026,-0.012343854675334165,0.028746091054541623,0.009714134480659204,0.011376253219360187,1.1259064647116248,0.5535371914341197,393.5672607421875,382.11785400390625,1
2023-02-21 00:00:00-05:00,-0.020060880990604324,-0.033282418539844705,-0.026205900469403742,-0.003843835207318236,0.010497626446042439,0.011559024996875378,1.0436318726034244,0.22343665283707706,393.49302673339844,382.26684997558596,1
2023-02-22 00:00:00-05:00,-0.0013780954601767537,-0.034170095108578935,-0.040101986740930795,-0.004147813746782192,0.010499273681405616,0.011531768465597027,1.0414269221363242,0.20121508851975034,393.41300811767576,382.34612426757815,1
2023-02-23 00:00:00-05:00,0.005319204279699008,-0.03217561621919285,-0.024327267819244658,0.0007742858353685378,0.010570385473150822,0.011552291768186125,1.1884239722747503,0.19990921394543099,393.4279510498047,382.5230889892578,1
2023-02-24 00:00:00-05:00,-0.010682218247615616,-0.02914646310918656,-0.026308572471837266,-0.02067931367908815,0.010504998134121651,0.01144783159341675,1.3070339340242287,0.11106588872427996,393.02447509765625,382.5086968994141,1
2023-02-27 00:00:00-05:00,0.003405746166499135,-0.02340035838407717,-0.025267157179510336,-0.019596653227392125,0.01052616047953198,0.011452692896718807,0.9647556749690092,0.1657870992647263,392.64124450683596,382.4623693847656,1
2023-02-28 00:00:00-05:00,-0.0036959767812435596,-0.007091223177701722,-0.04013762865978676,-0.010809089929987858,0.010193133890656734,0.010701434187133794,1.1413483527047206,0.10620041249164601,392.4325149536133,382.4370263671875,1
2023-03-01 00:00:00-05:00,-0.0038357403966298165,-0.009534807898428976,-0.043379097714276615,-0.028881958895270454,0.009561796763418255,0.010710852626348185,1.171091286917471,0.0545523189529572,391.86658782958983,382.56990112304686,1
2023-03-02 00:00:00-05:00,0.0077771993486095425,-0.007113130735843076,-0.039059877590362446,-0.03162109669671209,0.009392493732055026,0.010762028262763642,1.009538206458567,0.21093204429219625,391.2404037475586,382.85026306152344,1
2023-03-03 00:00:00-05:00,0.016037901444849068,0.019703385127059825,-0.010017361969858696,-0.03020763223486156,0.009531077662027942,0.01070746286831815,1.076101075169696,0.48133306365646983,390.6335021972656,383.3163122558594,1
2023-03-06 00:00:00-05:00,0.0006926878709296869,0.016946260465766194,-0.006850646486479817,-0.019109937777152752,0.00929290633958981,0.010531183606782013,0.8807759637704827,0.5024851017762664,390.253645324707,383.777734375,1
2023-03-07 00:00:00-05:00,-0.015328757114603131,0.005072462726186,-0.002054730416767847,-0.028206784825378306,0.009779568042649352,0.010726259754608879,1.2734857525822894,0.24586135445710283,389.69639282226564,384.00989135742185,1
2023-03-08 00:00:00-05:00,0.0016320043897373182,0.010589102843530096,0.00095332988367125,-0.03918688727961428,0.009206794465246438,0.01068269462595932,0.8873232773763999,0.2900525048272609,388.912092590332,384.36082641601564,1
2023-03-09 00:00:00-05:00,-0.018449831971287245,-0.01571110723162894,-0.02271248280772853,-0.046487217974869544,0.009730941887445325,0.010908741224314905,1.3013235754572974,0.04200649725207901,387.9918548583984,384.5276165771484,1
2023-03-10 00:00:00-05:00,-0.014429318714848649,-0.04522629200384465,-0.026414017926005395,-0.052027675292963926,0.01000962357612464,0.010901005004732168,2.0671619839590774,0.051740976684733514,386.97086944580076,384.614580078125,1
2023-03-13 00:00:00-04:00,-0.0014252436103546762,-0.047247037551581106,-0.031101437690399747,-0.0555827499552779,0.009946804212168193,0.01085101410181686,1.6453064788673943,0.1369186118458123,385.87757415771483,384.7823358154297,1
2023-03-14 00:00:00-04:00,0.016529759925560716,-0.016421219585896596,-0.011432052883978638,-0.05111082605028916,0.010364475947737806,0.011044289201761839,1.4953549875905,0.3220907029464104,384.86043853759764,384.94218383789064,0
2023-03-15 00:00:00-04:00,-0.006254070050400573,-0.024165156926248876,-0.013831941414641058,-0.05661102199071377,0.01038339887334864,0.010607493549307633,1.6574485010504867,0.2583058514747474,383.73436431884767,385.07426696777344,0
2023-03-16 00:00:00-04:00,0.017545037983214273,0.01162012376302446,-0.004273548479090006,-0.043166501788982736,0.011279413648192807,0.010724482767745912,1.3207978159392895,0.4792302081042494,382.87293243408203,385.36908935546876,0
2023-03-17 00:00:00-04:00,-0.0116926594998783,0.014429115128449022,-0.03144975224955182,-0.04115207066726434,0.011175859454809145,0.010778503891090436,1.2586896064126691,0.4031403278024822,382.0630081176758,385.5179156494141,0
2023-03-20 00:00:00-04:00,0.009615594532579541,0.025645248518509245,-0.02281345105284538,-0.02950781065102559,0.011473980511527511,0.010841490249554362,0.8319223718635553,0.5445014119222295,381.483708190918,385.82378173828124,0
2023-03-21 00:00:00-04:00,0.01313064938070796,0.022215657259151866,0.005429629487157639,0.003363742645530854,0.011029789809048006,0.010803351520238638,0.8149990340585308,0.7381503033762703,381.54842071533204,386.0619641113281,0
2023-03-22 00:00:00-04:00,-0.017046589077490903,0.01111394443873448,-0.01331978269894607,-0.012379150962165797,0.011686594949241885,0.01087418918126251,0.9828198738469435,0.48344865446956975,381.310595703125,386.1727685546875,0
