Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,target
2024-07-19 00:00:00-04:00,544.1156746223836,545.7507541733052,539.6734620267257,540.7372436523438,65509100,0.0,0.0,0.0,-0.006640568587402806,-0.01964312528791512,-0.010186783771442776,0.006875943437719467,0.0060854500681081095,0.0059980206594380725,1.4291609340003715,0.2882934496520089,543.82509765625,530.6101281738281,1,-0.00828799656501955
2024-07-22 00:00:00-04:00,544.686974560121,546.9228698054537,542.7367583373153,546.3121948242188,43346700,0.0,0.0,0.0,0.010309907884686664,-0.012252193436937397,-0.0011344785622497966,0.0186223233902445,0.006460144627156348,0.006100299364610413,0.9678225304803578,0.5374149068025376,544.3244781494141,531.380830078125,1,-0.01783118541972717
2024-07-23 00:00:00-04:00,546.2037859358935,548.3707261822221,544.9627775434685,545.4552612304688,34439600,0.0,0.0,0.0,-0.0015685785561234677,-0.019615395416883508,-0.0036700395934827768,0.020341315679325955,0.0064134571914672735,0.006073438533906681,0.7785880377058921,0.4991220968792463,544.8681823730469,532.07587890625,1,-0.02127207698468092
2024-07-24 00:00:00-04:00,540.6091160403827,540.9144534863593,532.1679394058027,533.0938110351562,74515300,0.0,0.0,0.0,-0.022662628952238584,-0.028207888662481584,-0.0357906945320241,-0.0066077090583517295,0.008270395277988837,0.006751805772812825,1.6177047810837308,0.037796554764377883,544.690884399414,532.5105407714843,1,0.01770051529566108
2024-07-25 00:00:00-04:00,533.2120294418335,539.2302253978226,529.370693001826,530.3162231445312,61158300,0.0,0.0,0.0,-0.005210317270859854,-0.025784467269985734,-0.032472041611035674,-0.013015489681118875,0.008332670689273637,0.006793109794442087,1.2959258886085139,0.03464313140185557,544.3412170410156,532.8882775878906,1,0.008543739737389977
2024-07-26 00:00:00-04:00,534.1281122545862,538.9642753902813,533.3499495890577,536.255615234375,53763800,0.0,0.0,0.0,0.011199717886482663,-0.00828799656501955,-0.02776831969802207,-0.0035324307446912284,0.008734436985444079,0.006551000685935412,1.1170802715875672,0.25225559167403905,544.2461669921875,533.3378723144531,1,-0.021195964676579138
2024-07-29 00:00:00-04:00,537.8118692092069,538.8263542761403,534.5614289959356,536.57080078125,39515800,0.0,0.0,0.0,0.0005877524410391466,-0.01783118541972717,-0.029864907723692213,0.0009923186678539864,0.008689453146816456,0.006523252886935773,0.8535204711709129,0.26380362575904026,544.2727630615234,533.6665283203125,1,-0.050260568096919034
2024-07-30 00:00:00-04:00,538.0482653827025,539.1120469361489,530.4246278378796,533.852294921875,46853600,0.0,0.0,0.0,-0.005066443897835726,-0.02127207698468092,-0.04047021220017144,-0.00612462695454008,0.008750161040378297,0.0064943167109593825,1.0048983152142033,0.16420071364712024,544.1082733154296,533.9622180175782,1,-0.0366234515761259
2024-07-31 00:00:00-04:00,540.7273391659687,545.1794106823547,539.3484209909209,542.5298461914062,65663400,0.0,0.0,0.0,0.0162545920511612,0.01770051529566108,-0.011006667531549108,0.0032785305068014914,0.009387226937288391,0.006624355271535501,1.3712257352754615,0.48213616096835976,544.1969177246094,534.4165356445312,1,-0.05836867458846284
2024-08-01 00:00:00-04:00,544.2633919827645,546.5288047650866,531.3209071419874,534.8471069335938,76428700,0.0,0.0,0.0,-0.014160952271558558,0.008543739737389977,-0.017461023310217816,-0.015323004654636319,0.009854781597540151,0.006811553798526303,1.5264801272095068,0.20064947576010148,543.7807678222656,534.7052197265625,1,-0.022761894274007544
2024-08-02 00:00:00-04:00,527.6962932454506,528.9176432227539,520.653752172347,524.88916015625,82789100,0.0,0.0,0.0,-0.01861830539653664,-0.021195964676579138,-0.029308289159166834,-0.03919651572623428,0.010496847896309785,0.007262895540641239,1.5880174827683173,0.11761631443604079,542.7101104736328,534.76921875,1,0.00016872516798094317
2024-08-05 00:00:00-04:00,503.9487441495397,515.7092575246003,502.59931353753564,509.6024475097656,146267400,0.0,0.0,0.0,-0.029123696595170334,-0.050260568096919034,-0.06719554800760918,-0.06825379466116577,0.012089032845313936,0.008213347906214644,2.5375378644522653,0.12953218676713082,540.8435989379883,534.5575262451172,1,0.030712477227953672
2024-08-06 00:00:00-04:00,511.41477370009966,521.7865098693077,510.08509168142086,514.30078125,84826300,0.0,0.0,0.0,0.009219605916716667,-0.0366234515761259,-0.05711647167943479,-0.060576891560414015,0.012385162861764576,0.008265760306940999,1.4016637448229499,0.2164340575506425,539.1854141235351,534.5157916259766,1,0.03809226441391145
2024-08-07 00:00:00-04:00,520.5256246649207,523.5987778575752,510.26228253766516,510.86309814453125,70698300,0.0,0.0,0.0,-0.006684187990369184,-0.05836867458846284,-0.041701314910142395,-0.07599949041863385,0.012022911694892023,0.008311120849525773,1.1381262964206114,0.15284958068221044,537.0844772338867,534.3369696044922,1,0.04837466178238636
2024-08-08 00:00:00-04:00,516.0342428735453,523.3033070779303,513.9954132638433,522.6729736328125,63276600,0.0,0.0,0.0,0.02311749572669286,-0.022761894274007544,-0.014412626237224613,-0.04641666044936088,0.013381365644916435,0.008830015403116752,1.010335902047078,0.3712887828323715,535.8123947143555,534.3870806884765,1,0.042249909324183044
2024-08-09 00:00:00-04:00,521.8455333050815,526.4748917317265,520.6143241553161,524.9777221679688,45619600,0.0,0.0,0.0,0.004409542202148398,0.00016872516798094317,-0.02103081580129873,-0.04821514508264013,0.013323805355600416,0.00882861017355066,0.7327739979565032,0.4139181426148558,534.4826889038086,534.5561370849609,0,0.04000076733166802
2024-08-12 00:00:00-04:00,526.1794728639009,527.6765824787605,522.9684694205855,525.2536010742188,42542100,0.0,0.0,0.0,0.000525505930253134,0.030712477227953672,-0.021091717422106027,-0.050326722951252734,0.013287932942119475,0.008687365242301178,0.682268251939894,0.4190208863509017,533.0909317016601,534.7992413330078,0,0.049393225812261576
2024-08-13 00:00:00-04:00,528.4645431825097,534.1281052524308,528.2183013533827,533.8916625976562,52333100,0.0,0.0,0.0,0.016445506524413123,0.03809226441391145,7.374263659776226e-05,-0.04039945394372513,0.013835559858741901,0.008930853157444647,0.8287528697015732,0.6323631503841382,531.9670822143555,535.1216363525391,0,0.030735722334745974
2024-08-14 00:00:00-04:00,534.6894331862461,536.7677597170589,532.0004919039518,535.575927734375,42446900,0.0,0.0,0.0,0.003154694584522888,0.04837466178238636,-0.012817577697979532,-0.023683166413247192,0.013578750060805013,0.008936629420062776,0.6800948613358343,0.6797948022252175,531.3174911499024,535.4692755126953,0,0.0310253956865032
2024-08-15 00:00:00-04:00,541.2395189802481,545.0414782431244,540.6288440776154,544.755859375,60846800,0.0,0.0,0.0,0.01714029919055271,0.042249909324183044,0.018526327081052285,0.0007418151418194796,0.014071783391854564,0.009190042007418405,0.9713415235219487,0.9210234817246397,531.3376815795898,535.9889251708985,0,0.005695395550615823
2024-08-16 00:00:00-04:00,543.1306638977313,546.6765823277302,542.9730955779607,545.9772338867188,44430700,0.0,0.0,0.0,0.0022420585124500736,0.04000076733166802,0.04017624163583644,0.009690455569477896,0.013986715691044368,0.009189442320690348,0.721416903475111,0.9477077031883733,531.5996810913086,536.409691772461,0,0.014107534344047545
2024-08-19 00:00:00-04:00,546.3909252667271,551.1975708007812,545.5340084715398,551.1975708007812,39121800,0.0,0.0,0.0,0.00956145529530561,0.049393225812261576,0.08162269136318967,0.008942461879575037,0.013960276170943586,0.009245193020311229,0.6374030864400688,1.0,531.8439498901367,536.9350604248046,0,0.002108667639409534
2024-08-20 00:00:00-04:00,550.7444557772045,552.4090528159505,548.951808187968,550.3012084960938,33732300,0.0,0.0,0.0,-0.0016262087356176957,0.030735722334745974,0.0699987800107853,0.008884224995269419,0.013960739843804321,0.00918755065836139,0.5499099752948636,0.9576820848614597,532.0862472534179,537.4552655029297,0,0.005119044912260007
2024-08-21 00:00:00-04:00,551.3551846243884,553.6599745235571,546.3909107782366,552.1923828125,41514600,0.0,0.0,0.0,0.0034366166877493054,0.0310253956865032,0.0809009004918888,0.035825911653819986,0.012854160551431583,0.00916434532414241,0.6954864230159558,0.9712578787129507,533.0411758422852,537.9808953857422,0,-0.004138333524922877
2024-08-22 00:00:00-04:00,554.1031783410953,554.7138532317389,546.6371096913691,547.8584594726562,56121500,0.0,0.0,0.0,-0.007848575016137782,0.005695395550615823,0.048185934820377696,0.033078822714695866,0.012943549839062046,0.009236039071025806,0.9441766283162645,0.868455256454176,533.9182876586914,538.3945159912109,0,0.003829497244520086
2024-08-23 00:00:00-04:00,551.118735747865,554.625216635447,548.9123586831241,553.6796264648438,50639400,0.0,0.0,0.0,0.010625311869402632,0.014107534344047545,0.0546726138746354,0.032491988401563754,0.012922000381908943,0.009260513712675394,0.8541918985753179,0.9801547366058734,534.7894882202148,538.8379644775391,0,0.002757431058436177
2024-08-26 00:00:00-04:00,554.7139498665612,555.4329568526259,550.6460295723259,552.35986328125,35788600,0.0,0.0,0.0,-0.0023836224424947927,0.002108667639409534,0.05160604734854757,0.02942586975849415,0.012952260513004925,0.009215717125419682,0.6055903984361992,0.9418345323443142,535.5789413452148,539.2336138916015,0,-0.015531504119840944
2024-08-27 00:00:00-04:00,551.079335607506,553.6107087392104,549.9269407192061,553.1182250976562,32693900,0.0,0.0,0.0,0.001372948808954444,0.005119044912260007,0.03601210479004857,0.03608850305420286,0.012859329963535813,0.009158151708014567,0.559931994104032,0.9561882995430576,536.5422378540039,539.6379498291016,0,-0.018893681276330954
2024-08-28 00:00:00-04:00,552.7735150452922,553.2069030580539,546.6962235748978,549.9072265625,41066000,0.0,0.0,0.0,-0.0058052661970943165,-0.004138333524922877,0.02675866872648691,0.01359810971301112,0.01250009785758499,0.009201941438417925,0.7184497119754244,0.8954126586127807,536.9111068725585,539.8932415771484,0,-0.01556503671606535
2024-08-29 00:00:00-04:00,551.887039533177,555.2063746094201,548.8040869961412,549.9564819335938,38715200,0.0,0.0,0.0,8.957032880196891e-05,0.003829497244520086,0.009546703296703374,0.028249895725575902,0.012001626994086976,0.00920273678151156,0.7004295547722589,0.8963449314602162,537.6665756225586,540.1222235107422,0,-0.03221990109968531
2024-08-30 00:00:00-04:00,552.3401314750681,555.7185620963827,548.7646953704351,555.2063598632812,62700100,0.0,0.0,0.0,0.009545987913860854,0.002757431058436177,0.016903865955842035,0.057759241394900185,0.011143047183436028,0.009160772710967593,1.1553562932543884,0.990357502280289,539.1824356079102,540.4854595947265,0,-0.03063804423261207
2024-09-03 00:00:00-04:00,552.0447155698764,552.379630977526,541.2495100554601,543.7808837890625,60600100,0.0,0.0,0.0,-0.020578791779388594,-0.015531504119840944,-0.013455587260560287,0.06706882285655014,0.009951905664114588,0.009573839212326756,1.2123488530068454,0.7384008229317971,540.891357421875,540.6345855712891,1,-0.00595949897781034
2024-09-04 00:00:00-04:00,541.9290601155072,546.0954528615584,541.2001938790256,542.6677856445312,47224900,0.0,0.0,0.0,-0.0020469607845998716,-0.018893681276330954,-0.01387135396708239,0.0551564481889093,0.009917885104978007,0.009577161210616598,0.9816918499655706,0.7128938712418538,542.3097076416016,540.7963177490234,1,0.006298117807881143
2024-09-05 00:00:00-04:00,542.6086874774144,545.4749160649053,538.875622679528,541.347900390625,44264300,0.0,0.0,0.0,-0.0024322159686309686,-0.01556503671606535,-0.019638956927729434,0.059673134263984684,0.0097495001865361,0.009579553388971492,0.9461433601391931,0.6555710173401349,543.8339477539063,540.8904803466797,1,0.017248657300277248
2024-09-06 00:00:00-04:00,541.6729424455356,543.3079617814396,531.3307853548916,532.2369384765625,68493800,0.0,0.0,0.0,-0.016830141776643548,-0.03221990109968531,-0.0285137898776453,0.018298181322206286,0.009488273810958967,0.009834121984473941,1.455927580495904,0.3310886378094452,544.3121459960937,540.7890277099609,1,0.04006584734013208
2024-09-09 00:00:00-04:00,536.4624310089539,539.4764283569401,534.5220142860865,538.1959228515625,40445800,0.0,0.0,0.0,0.011196112002403558,-0.03063804423261207,-0.027965095468912682,0.025178593539183725,0.009736617026755564,0.009882703631092954,0.8644833470286417,0.464959094367092,544.9730560302735,540.7898138427735,1,0.03006917143297172
2024-09-10 00:00:00-04:00,540.1166934123364,540.8948561111164,535.2115751398666,540.5402221679688,36394600,0.0,0.0,0.0,0.004355847409592606,-0.00595949897781034,-0.021398443114725274,0.02910331516525866,0.009758450923642812,0.009894380774577738,0.7830379149856106,0.44806559944063507,545.7373870849609,540.8798406982422,1,0.026020834417788796
2024-09-11 00:00:00-04:00,540.4515870073689,547.0114429857031,531.8429821458573,546.0855712890625,75248600,0.0,0.0,0.0,0.010258901916406549,0.006298117807881143,-0.012714558098952722,0.022839668692477222,0.009348565897457271,0.009977638641696313,1.5800398513412057,0.6050074219790794,546.3470825195312,541.0587103271484,1,0.012589825536103216
2024-09-12 00:00:00-04:00,546.6667411644733,550.9907622799467,544.430846031605,550.6854248046875,51819600,0.0,0.0,0.0,0.008423320002333812,0.017248657300277248,0.001415144600030116,0.028211680712069365,0.009480692170402488,0.009983738010219761,1.0774844556800525,0.7936204950108349,547.1025573730469,541.2572796630859,1,0.02126666541053801
2024-09-13 00:00:00-04:00,551.2960497156297,554.5661482506139,551.0399486078251,553.5614624023438,39310500,0.0,0.0,0.0,0.005222650660631434,0.04006584734013208,0.006555028601672674,0.016164310811537463,0.008791058011896016,0.009999183839672531,0.8361033824109779,0.911549965505094,547.542837524414,541.4651068115235,1,0.014204451797007467
2024-09-16 00:00:00-04:00,553.2955282065665,554.6449286145531,551.4832220184187,554.3790283203125,36656100,0.0,0.0,0.0,0.001476919860751602,0.03006917143297172,-0.0014901334040418046,0.015388543536482002,0.008786294166696256,0.009990908970230316,0.7861462265309258,0.9450735591739594,547.9629272460937,541.6266412353516,1,0.0152392186411765
2024-09-17 00:00:00-04:00,556.6049820887653,558.062774533223,552.3597755455934,554.6055297851562,49321000,0.0,0.0,0.0,0.00040856788094956187,0.026020834417788796,0.019906264303863885,0.006182826566931254,0.008540905835278273,0.009987764610094462,1.04632093164801,0.8706701276510641,548.1333251953125,541.7800982666016,1,0.017728302058722
2024-09-18 00:00:00-04:00,555.2654832884236,560.1410836858305,552.3992547567514,552.960693359375,59044900,0.0,0.0,0.0,-0.0029657771829617596,0.012589825536103216,0.018967235548391415,0.004832780343240195,0.008562387175645366,0.00998596671921978,1.2198559288724344,0.7507700113349883,548.2662994384766,541.8900225830079,1,0.018504569904460588
2024-09-19 00:00:00-04:00,562.4262453589706,564.268129589741,559.5402980876692,562.3966674804688,75315500,0.0,0.0,0.0,0.017064457265068667,0.02126666541053801,0.038882144134401164,0.01847958245275838,0.00933457069942452,0.010201956766613063,1.5035068618068472,0.9431811473345165,548.776513671875,542.0803192138671,1,0.005386080580992214
2024-09-20 00:00:00-04:00,561.0194507348042,562.4717649737814,558.3814778607674,561.4244995117188,77503100,1.746,0.0,0.0,-0.0017286161618014217,0.014204451797007467,0.05483941253438873,0.024761943170724443,0.009128745872622033,0.010207140388640392,1.5148478469498048,0.913665471698428,549.4548156738281,542.3465167236328,1,0.00566643318349902
2024-09-23 00:00:00-04:00,562.5013387903973,563.4794376521637,561.2761825280973,562.8273315429688,44116900,0.0,0.0,0.0,0.0024987011298402972,0.0152392186411765,0.04576662075197424,0.01652165736444311,0.008867223757056071,0.010209049130492531,0.8678249297867119,0.956256398922176,549.9122009277344,542.571626586914,1,0.00717974121613052
2024-09-24 00:00:00-04:00,563.6275864403791,564.4970210307881,560.7821751084997,564.437744140625,46805700,0.0,0.0,0.0,0.002861290679045947,0.017728302058722,0.044210441688889324,0.021865963952607537,0.008843862628604166,0.010193326688617164,0.9108465696499681,0.9982127338555277,550.5160949707031,542.7986065673828,1,-0.00469087176683447
2024-09-25 00:00:00-04:00,564.2798167924118,565.0208082336345,562.0765612351239,563.1929931640625,38428600,0.0,0.0,0.0,-0.0022052936563582426,0.018504569904460588,0.03132736474728137,0.01821449304916234,0.00887460347778215,0.010200059734893482,0.7436771831895741,0.9457461018607591,551.0198333740234,542.9350933837891,1,-0.0020700408806251236
2024-09-26 00:00:00-04:00,567.4808141228361,567.8068671978508,563.0546451370627,565.42578125,48336000,0.0,0.0,0.0,0.003964516805142537,0.005386080580992214,0.026767289965120344,0.028220314151002013,0.008751784038965288,0.010179226473882417,0.9288727991373106,0.9347219923975904,551.7957611083984,543.2722540283203,1,-0.007827990176097921
2024-09-27 00:00:00-04:00,566.5027553128888,567.3227423718845,563.5683980340395,564.6057739257812,42100900,0.0,0.0,0.0,-0.0014502474973920876,0.00566643318349902,0.0199513735575223,0.026637183983507118,0.008770939003245883,0.010171736039211468,0.8064294614373101,0.9122413068966329,552.5282257080078,543.6773284912109,1,0.0026423433714564126
2024-09-30 00:00:00-04:00,563.5683780406285,567.4808341729492,561.2565187412819,566.8682861328125,63557400,0.0,0.0,0.0,0.0040072424185457756,0.00717974121613052,0.022528373503486687,0.02100466981754856,0.0085840507278473,0.010159401044194162,1.2164231886615382,0.9742685886856163,553.1113220214844,544.1999493408204,1,-0.010387647145593482
2024-10-01 00:00:00-04:00,566.5126532309621,567.1646991347823,559.2015139106102,561.7900390625,72668800,0.0,0.0,0.0,-0.008958425077819077,-0.00469087176683447,0.012954269100286187,0.03311840450872383,0.007345114107519769,0.010234786120201629,1.3749268014875262,0.8350473013725784,554.0117797851562,544.5095062255859,1,0.008001853033255513
2024-10-02 00:00:00-04:00,560.8910099759402,563.0547073454915,558.4803154651253,562.0271606445312,38097800,0.0,0.0,0.0,0.00042208221140227487,-0.0020700408806251236,0.01639622380765471,0.03567445039511008,0.007300212469215666,0.01023460084642124,0.7271058875216748,0.8415480429558475,554.9797485351562,544.8409442138671,1,0.014555421098877197
2024-10-03 00:00:00-04:00,560.5451373731803,562.9558317101478,558.6976037139259,560.9996337890625,40846500,0.0,0.0,0.0,-0.0018282512437484133,-0.007827990176097921,-0.002484071780981423,0.03630148631639152,0.007283102379922676,0.010163646220497893,0.7821163584414197,0.8133781627616816,555.9623352050781,545.3990606689454,1,0.01463495621676647
2024-10-04 00:00:00-04:00,565.475218643551,566.4730967206212,561.2762673344769,566.09765625,42939100,0.0,0.0,0.0,0.009087389997930684,0.0026423433714564126,0.008323749217117538,0.06361963126865655,0.005981390182468387,0.010157470881006166,0.8428046157768715,0.9524742406061032,557.65537109375,546.1146893310547,1,0.01151877574678628
2024-10-07 00:00:00-04:00,564.4378181494166,565.0899243287395,559.8239287376792,560.9798583984375,49964700,0.0,0.0,0.0,-0.009040485850911884,-0.010387647145593482,-0.003282486547812935,0.04233390588720409,0.006246503563384949,0.010204170795337184,0.9716256952153395,0.8101704309881039,558.7945678710937,546.609174194336,1,0.02909479546178062
2024-10-08 00:00:00-04:00,563.5684317818234,566.888119257035,562.6891677707054,566.285400390625,37398700,0.0,0.0,0.0,0.009457633661455356,0.008001853033255513,0.003273445599945024,0.047628607764652386,0.006444768264420112,0.010267641968802005,0.7265548717586076,0.9576945926440873,560.0818267822266,547.2034661865234,1,0.011532309695387655
2024-10-09 00:00:00-04:00,566.2754673649648,570.7708633231716,565.6728088468782,570.2077026367188,37912200,0.0,0.0,0.0,0.006926370066026921,0.014555421098877197,0.012455249901542675,0.04417280480550834,0.006270209688318047,0.01027746282650486,0.7642479317518425,0.9786195779517128,561.2879333496094,547.9305743408203,1,0.008940641168759367
2024-10-10 00:00:00-04:00,568.8541774674673,570.6424343017676,567.5895231990827,569.2098388671875,44138100,0.0,0.0,0.0,-0.0017500005084409853,0.01463495621676647,0.006692403747176057,0.03363883122396083,0.006148730752137008,0.010105024273600579,0.8966943890701778,0.9208843341271973,562.2141540527343,548.4641741943359,1,0.010796023218693218
2024-10-11 00:00:00-04:00,569.1307797527231,573.3593995994619,568.9924468862521,572.618408203125,42268000,0.0,0.0,0.0,0.0059882473969898875,0.01151877574678628,0.014191555678984225,0.034426070265220376,0.006174319138309853,0.01006760783253376,0.8561301168702274,0.9661279310066039,563.1670013427735,549.2196002197265,1,0.008644201846558008
2024-10-14 00:00:00-04:00,574.2386520785454,578.2400537803853,573.7545473576104,577.3014526367188,36217200,0.0,0.0,0.0,0.008178298787650196,0.02909479546178062,0.01840492184715692,0.04134792830431899,0.006340500219403429,0.01006140142554138,0.7338985518567681,0.9637329577699527,564.3131225585937,550.267846069336,1,-0.001180841754412243
2024-10-15 00:00:00-04:00,577.5682010903995,577.8744751013033,571.5908226582608,572.8159790039062,54203600,0.0,0.0,0.0,-0.0077697251796715605,0.011532309695387655,0.01962644257595958,0.03283495789485613,0.006704964567185714,0.01005287906460933,1.0929646885958222,0.7900964760602711,565.2236450195312,551.5321166992187,1,0.00610579607900541
2024-10-16 00:00:00-04:00,572.8160349375962,575.829387978223,572.0058770840247,575.3057250976562,30725400,0.0,0.0,0.0,0.004346502515658823,0.008940641168759367,0.023626197064741783,0.04040980128719385,0.006639763113036725,0.010057863690242788,0.6377579772676749,0.8522387156759662,566.3408966064453,552.7522155761719,1,-0.007401698888657715
2024-10-17 00:00:00-04:00,578.8722779234968,579.0797772037582,575.1673212890112,575.3550415039062,34393700,0.0,0.0,0.0,8.57220849690421e-05,0.010796023218693218,0.025588978762580483,0.023041342121550734,0.005619875730615369,0.009570057924055866,0.7455639490218317,0.8200462927833101,566.9888153076172,554.0420544433593,1,-0.005340410032570575
2024-10-18 00:00:00-04:00,577.0544639759777,578.3586160628329,575.5823707247497,577.5682373046875,37416800,0.0,0.0,0.0,0.0038466610025633674,0.008644201846558008,0.020262548215924436,0.028754957802891168,0.005607591665569775,0.009536719889124379,0.8479381183387286,0.9266223594456388,567.7960021972656,555.1399597167969,1,-0.009493940427003245
2024-10-21 00:00:00-04:00,576.8370795083325,577.8250680389981,573.6261167836691,576.6197509765625,36439000,0.0,0.0,0.0,-0.00164220652532987,-0.001180841754412243,0.027879597358051234,0.024505596406952046,0.005642525702634692,0.009458402461008923,0.8330264264540242,0.8805781307099833,568.4856231689453,556.1728002929688,1,-0.004797436060824722
2024-10-22 00:00:00-04:00,574.0707233027231,577.4792957916693,573.408787872185,576.3134765625,34183800,0.0,0.0,0.0,-0.0005311549136910454,0.00610579607900541,0.017708519705712966,0.02103993318157027,0.0056417816204408396,0.009460841772822996,0.7929102497772362,0.865710052216063,569.0794097900391,557.1939978027344,1,-0.0026572918520024746
2024-10-23 00:00:00-04:00,574.2782271670283,574.7228340694738,567.5203590351447,571.0474853515625,49314600,0.0,0.0,0.0,-0.009137373018495487,-0.007401698888657715,0.0014727663462987817,0.013946359920731233,0.00605084048391346,0.009521208850225055,1.129614946268123,0.6100727313116301,569.472134399414,557.9371142578125,1,0.0034948539136527845
2024-10-24 00:00:00-04:00,573.013511459279,573.092567418402,569.6444974392598,572.2824096679688,34979900,0.0,0.0,0.0,0.0021625597661916185,-0.005340410032570575,0.00539795799541376,0.012126487056905333,0.006013130117920317,0.009314306568136829,0.813707261346166,0.670022080089527,569.8149658203125,558.6712438964844,1,-0.01829959125558922
2024-10-25 00:00:00-04:00,574.5252018172647,577.4397799503068,571.1364085012576,572.0848388671875,47268200,0.0,0.0,0.0,-0.0003452330483054711,-0.009493940427003245,-0.0009318061178156256,0.013246525782765639,0.00599816439879572,0.009103219118929012,1.0929903859660888,0.6604310139108065,570.1889190673828,559.2178234863281,1,-0.01381590472587435
2024-10-28 00:00:00-04:00,575.5824346975934,575.7108780440467,573.5471805256955,573.8534545898438,30174700,0.0,0.0,0.0,0.0030915269947695556,-0.004797436060824722,-0.005972612802422228,0.012322383572882956,0.005974841638499431,0.008727319017511614,0.7257451980083478,0.7462883894624854,570.5381774902344,559.7753479003907,1,-0.018973060562017863
2024-10-29 00:00:00-04:00,572.885062269683,575.9083044283614,571.4821355952707,574.7820434570312,42899700,0.0,0.0,0.0,0.0016181637659586912,-0.0026572918520024746,0.0034322793448322564,0.023126085354257864,0.005533304473453475,0.007744554101202144,1.0701092329745117,0.7913666967973801,571.187777709961,560.2470373535157,1,-0.008714665428652069
2024-10-30 00:00:00-04:00,574.3078067989089,576.3134523756352,572.3318298218145,573.043212890625,41435800,0.0,0.0,0.0,-0.0030251998756747334,0.0034948539136527845,-0.0039327128313336734,0.019600569185056038,0.005610598182576879,0.007713357694787978,1.0293078159682343,0.703831177958299,571.7385803222656,560.7018774414063,1,0.01901692878916661
2024-10-31 00:00:00-04:00,568.6467400018338,568.715906442973,561.6122656996035,561.8098754882812,60182500,0.0,0.0,0.0,-0.019602949916602275,-0.01829959125558922,-0.023542273967426475,0.0014442820465787598,0.007248536314614234,0.00812450050236978,1.4599328987597515,0.1031347309416381,571.7790924072266,560.8942272949218,1,0.047428740969416294
2024-11-01 00:00:00-04:00,564.4576349818459,568.6368073209918,563.7660309249709,564.1809692382812,45667500,0.0,0.0,0.0,0.004220455804446743,-0.01381590472587435,-0.023178677776465095,-0.003385788636567466,0.007008558785881481,0.00762804628075227,1.104167742102393,0.22627102141343464,571.6832580566406,561.2206774902344,1,0.047544874848285845
2024-11-04 00:00:00-05:00,564.319237599237,565.6233895940205,561.0687772961523,562.9656982421875,38217000,0.0,0.0,0.0,-0.0021540446458775397,-0.018973060562017863,-0.02367947457791819,0.0035399485632505723,0.006711454254639795,0.0076298059254167345,0.9373385833646867,0.10532013523769439,571.7825500488282,561.4063989257812,1,0.050806461230556765
2024-11-05 00:00:00-05:00,563.884576772617,569.8125080872711,563.6672482360568,569.7730102539062,39478300,0.0,0.0,0.0,0.012091877059248857,-0.008714665428652069,-0.011348799871218063,0.0061587493883392685,0.00692517968381322,0.007757681762760015,0.9658110666947192,0.4832731665318695,571.9569305419922,561.7546618652344,1,0.03502692669146246
2024-11-06 00:00:00-05:00,582.122869688031,584.8200591512631,578.3586356989562,583.9407348632812,68182000,0.0,0.0,0.0,0.02486555936207213,0.01901692878916661,0.022578244090823985,0.02408426291517829,0.0087467218042632,0.008103176785295298,1.6084723287415288,0.9629778176459718,572.6435821533203,562.3711120605469,1,0.010405355333305222
2024-11-07 00:00:00-05:00,585.9562310221482,589.4833571706318,585.8771750583134,588.455810546875,47233200,0.0,0.0,0.0,0.007732078640910078,0.047428740969416294,0.028261223140319647,0.03381173403114368,0.008833423137634593,0.008140225430914458,1.1102188332115577,0.9638373458873577,573.6058807373047,563.1420837402344,1,-0.0037944210611475793
2024-11-08 00:00:00-05:00,589.0091266121742,592.4374782938615,589.0091266121742,591.0048828125,46444900,0.0,0.0,0.0,0.004331798955738098,0.047544874848285845,0.03307209466130412,0.0321094717633541,0.008798807650444024,0.007889963980022379,1.0863569690844292,0.9543304173970684,574.5252044677734,563.9630517578125,1,-0.020796086016104054
2024-11-11 00:00:00-05:00,592.6053690098148,592.9610303908673,589.8291237873193,591.5679931640625,37586800,0.0,0.0,0.0,0.0009528015215081176,0.050806461230556765,0.03086944660266977,0.024712462548264647,0.008662557908241292,0.007889358722928081,0.877757997934209,0.9563205138668712,575.2385314941406,564.6902844238281,1,-0.017719930872604372
2024-11-12 00:00:00-05:00,591.488996030757,592.0916545922643,587.230767661652,589.7304077148438,43006100,0.0,0.0,0.0,-0.003106296267636477,0.03502692669146246,0.026007013315700434,0.029528555995157024,0.008467363056907378,0.007835699409758314,1.0176189933650004,0.8987019616823828,576.0842529296875,565.6092749023437,1,-0.01105727787303501
2024-11-13 00:00:00-05:00,590.1946763941613,592.0323205035678,587.813650678472,590.016845703125,47388600,0.0,0.0,0.0,0.0004857100541775239,0.010405355333305222,0.029620162023871188,0.02557096160128003,0.008442787933397713,0.00782772436687519,1.0996398509281486,0.9076833901010829,576.8198089599609,566.5562561035156,1,-0.011202424454081927
