Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,fear_greed_ma5,fear_greed_ma10,fear_greed_extreme_fear,fear_greed_extreme_greed,fear_greed_change_5d,composite_sentiment
2022-09-20,-0.0114787812611175,-0.0189069388175485,-0.0130316605870282,-0.0669706512886877,0.0153918245883372,0.013107144964702,0.9773179111460992,0.0780192354790594,381.4865249633789,385.65137268066405,0,22.6,25.3,1,0,-5.0,-0.21919999999999998
2022-09-21,-0.0174435273522215,-0.039685042963546,-0.0473621038150897,-0.0810226438292276,0.0157076194899954,0.0132893330427085,1.302575624855057,0.0002449660818857,379.8899215698242,385.61525146484377,0,23.2,25.0,1,0,3.0,-0.21440000000000003
2022-09-22,-0.0084000249074376,-0.036816356095375,-0.0614985320276361,-0.0916498007700281,0.0156379766276181,0.0130698295816415,1.065592157317182,0.017409938485129,378.0781219482422,385.556513671875,0,23.2,24.7,1,0,0.0,-0.21440000000000003
2022-09-23,-0.0167547426337816,-0.0456737494127769,-0.0913390994822056,-0.119302284357013,0.0152027595316281,0.0132447916743413,1.3976852215461464,0.0848015222828622,375.6863723754883,385.39501708984375,0,21.8,23.3,1,0,-7.0,-0.2256
2022-09-26,-0.0098926841375858,-0.0623858478832738,-0.1098946792997536,-0.0974647792789649,0.0137894261481318,0.0132642317228167,1.0640283824570451,0.0272250130950525,373.7985565185547,385.025639038086,0,22.2,22.7,1,0,-2.0,-0.22240000000000004
2022-09-27,-0.0025526754998229,-0.0539194205305483,-0.0718069081630481,-0.0937765987016681,0.0137946780437619,0.0131877190066263,1.214655169996495,0.0510418593792562,371.9941879272461,384.69919921875,0,21.8,22.5,1,0,-2.0,-0.2256
2022-09-28,0.0196761947333077,-0.0181777108598703,-0.0571413705869634,-0.0656887899820414,0.0147447152832679,0.0134431039414201,1.2255017876707677,0.1964381122230523,370.74413604736327,384.3127239990234,0,21.8,21.8,1,0,0.0,-0.2256
2022-09-29,-0.020888914711365,-0.0305434537845473,-0.0662353112090079,-0.0781915118819884,0.0152402683333432,0.0136918303107984,1.224284187697208,0.0613757713869053,369.26748046875,383.7298999023437,0,21.4,21.9,1,0,-2.0,-0.22880000000000003
2022-09-30,-0.0154634923704117,-0.0292703115941853,-0.0736071761299755,-0.09528462354199,0.0153520592225415,0.0136630217221232,1.601017827341715,0.0026409346714096,367.4623733520508,382.9625531005859,0,20.8,21.7,1,0,-3.0,-0.2336
2022-10-03,0.026401155871855,0.0063132129783276,-0.0564664900494668,-0.0615031874800612,0.0167901918139391,0.0141221283338849,0.9397145327818576,0.1805462477262483,366.3095199584961,382.4469323730469,0,22.2,22.0,1,0,4.0,-0.22240000000000004
2022-10-04,0.0309865568675684,0.0401505614331636,-0.015933754103837,-0.0287577714155068,0.0184287263783896,0.0146338131752178,1.0695816866547945,0.3948631537459709,365.7725006103516,382.1401782226562,0,21.8,21.6,1,0,-2.0,-0.2256
2022-10-05,-0.002328166575342,0.0177043683305029,-0.000795167417836,-0.0481196104311317,0.0178623755129056,0.014591889095416,0.9012229989585336,0.3782615454796311,364.8577774047852,381.9059942626953,0,22.6,21.7,1,0,4.0,-0.21919999999999998
2022-10-06,-0.0103158037472517,0.0286942359529791,-0.0027256389012809,-0.0640565481376508,0.0178205076518726,0.0146374075196325,0.8419110947773872,0.3048732341573547,363.6321441650391,381.40312561035154,0,23.8,22.2,0,0,6.0,-0.2096
2022-10-07,-0.02789384342802,0.0157063676669972,-0.014023674202814,-0.1040818639119027,0.0180676668893863,0.015069597954074,1.0849721649346522,0.1084789620030208,361.6097442626953,380.6042956542969,0,23.6,22.5,1,0,-1.0,-0.21120000000000003
2022-10-10,-0.0076353294432975,-0.0179754678120745,-0.0117757377904296,-0.1203763261621858,0.0176702152543127,0.0148741023559164,0.7628153450446189,0.067099778291069,359.24559020996094,379.6391357421875,0,23.4,23.0,1,0,-3.0,-0.21280000000000002
2022-10-11,-0.0063331495269658,-0.0535228442248504,-0.0155212550368142,-0.0862136298648587,0.015349958699096,0.0148601409446087,0.9421271503085352,0.0522263304170073,357.6260055541992,378.6535333251953,0,23.0,23.4,1,0,-2.0,-0.21600000000000003
2022-10-12,-0.0032983125770278,-0.0544432080134222,-0.0377027222906832,-0.0926897076510974,0.0152318573293452,0.0144026383022763,0.7875414046683165,0.0220050749406543,355.87811889648435,377.6970861816406,0,22.4,23.0,1,0,-3.0,-0.22080000000000002
2022-10-13,0.0263912360141975,-0.0193728382009332,0.0087655089616294,-0.0580503884613574,0.0166425680765284,0.0148122358337077,1.4616809104648787,0.4334953737125436,354.7958679199219,376.7991064453125,0,21.6,22.6,1,0,-4.0,-0.22719999999999999
2022-10-14,-0.0227888006849708,-0.0142230471599703,0.0012599280989873,-0.0724399877804815,0.017207103681312,0.0149975572258576,1.215779339444605,0.2310678399210789,353.45565032958984,375.7464013671875,0,22.0,23.0,1,0,2.0,-0.22400000000000003
2022-10-17,0.0256967943649153,0.0188878045402558,0.0005728196056271,-0.055926015556401,0.0182660693111954,0.015370504616096,0.906566879135525,0.4541246559965017,352.4129348754883,374.8834692382813,0,22.4,22.4,1,0,0.0,-0.22080000000000002
2022-10-18,0.0117496026843653,0.0374295277464566,-0.0180966512613769,-0.0337420577739123,0.0184174078683049,0.0154567652243191,0.9363767109554684,0.5587359872671961,351.79105072021486,374.1124377441406,0,22.8,22.2,1,0,2.0,-0.21760000000000002
2022-10-19,-0.0070864068500275,0.0334866420241919,-0.0227796862066244,-0.0235567399602003,0.0180898233940577,0.0154118426697721,0.7786660068660018,0.6503985170629002,351.36446075439454,373.32227600097656,0,22.6,22.3,1,0,-1.0,-0.21919999999999998
2022-10-20,-0.0083853891112046,-0.0015303926704505,-0.0208735828217953,-0.023542327873728,0.0180895101337651,0.0150341949629071,0.8625161990886744,0.5518332396386226,350.9417129516602,372.3076483154297,0,22.4,22.4,1,0,-1.0,-0.22080000000000002
2022-10-21,0.0243016437450647,0.0465844647851219,0.0316988445855908,0.0172306361137029,0.018535879029715,0.0152930465352301,1.2748182286834295,0.8350893555053409,351.2459381103516,371.4634643554688,0,22.2,22.3,1,0,-1.0,-0.22240000000000004
2022-10-24,0.012236402456218,0.0328499604569842,0.0523582286295067,0.0399659340675646,0.0185108302571286,0.0152550978238906,0.8340787417840532,0.9627541910421404,351.94459838867186,370.5712762451172,0,22.2,22.4,1,0,-1.0,-0.22240000000000004
2022-10-25,0.0159685512109171,0.0371568964886446,0.0759771893231953,0.0592766729539153,0.0187266123970674,0.0154132544750601,0.7809636791266347,0.9911150529442154,352.9781921386719,369.7615679931641,0,21.6,22.0,1,0,-3.0,-0.22719999999999999
2022-10-26,-0.0075340746739004,0.0366892810042067,0.0714045238475116,0.031009656623907,0.0184413448559212,0.0154195987058105,1.0344128846527665,0.8591334148551549,353.52953948974607,368.88013916015626,0,23.6,22.9,0,0,10.0,-0.21120000000000003
2022-10-27,-0.0053399747285146,0.0398731272405192,0.0382817130283918,0.0473827806886382,0.0177543711068234,0.015274700756908,0.8273670497432286,0.8074491104992612,354.3544006347656,368.0178588867187,0,26.0,24.1,0,0,12.0,-0.192
2022-10-28,0.0237907581543088,0.0393544751421206,0.0877722470886377,0.0891427619080431,0.0178374736633198,0.0156134680646488,1.0404228368362711,0.9879256182271864,355.8822418212891,367.3053881835938,0,27.4,24.9,0,0,7.0,-0.18080000000000002
2022-10-31,-0.0072235051566279,0.0193732316162156,0.0528596019657165,0.0534627005876953,0.017231885712542,0.0156348101230672,0.9987857727397582,0.9200654700680312,356.82274475097654,366.6488940429688,0,32.2,27.9,0,0,-2.0,-0.14239999999999997
2022-11-01,-0.0043756833403003,-0.0010391798649421,0.0360791039250276,0.0173295417020964,0.0159483077890465,0.0156410611428374,0.8911569051497451,0.8611630482218388,357.1370483398438,366.12798828125,0,31.8,28.9,0,0,-2.0,-0.1456
2022-11-02,-0.0250960973966684,-0.0187161319644334,0.0172864676148183,-0.0058869988996925,0.0169763209753533,0.015943883206342,1.2986662098833923,0.6329238754764293,357.0305252075196,365.4409777832032,0,31.8,29.6,0,0,0.0,-0.1456
2022-11-03,-0.0102969854249321,-0.023606480934421,0.0153253820880991,-0.0058680963659877,0.0169757288898594,0.0157103365943984,0.8885627315386767,0.5416270030056425,356.925439453125,364.6546459960937,0,31.0,30.4,0,0,-4.0,-0.15200000000000002
2022-11-04,0.0143932124856596,-0.0325689594613163,0.0055037813752791,0.0373770894713181,0.0159412599859846,0.0158487271496494,1.0582340453800103,0.6679284808619316,357.5761169433593,363.8591760253906,0,30.2,31.4,0,0,-4.0,-0.1584
2022-11-07,0.009565589529908,-0.0162084881702827,0.0028507326504612,0.0553582205918423,0.0158603201875891,0.0157306091129562,0.7009423067191383,0.7530753671216133,358.53246002197267,363.4042443847656,0,34.2,33.0,0,0,3.0,-0.12639999999999998
2022-11-08,0.0053952622792956,-0.0065536683730341,-0.0075860377977614,0.0678147856954602,0.0157204110907944,0.0157395386878304,0.8723235004287614,0.8015600022076947,359.69657745361326,363.0398876953125,0,34.4,32.7,0,0,1.0,-0.12480000000000002
2022-11-09,-0.0206020838745912,-0.0019741798348638,-0.0206533627889864,0.0492764175227276,0.0165622704140932,0.0159182378131113,0.8083596803325731,0.6154200685678994,360.5396728515625,362.6089654541016,0,34.2,32.2,0,0,-1.0,-0.12639999999999998
2022-11-10,0.0549541792813175,0.0638257078219863,0.0387125265327394,0.0784762213924619,0.0196677052580023,0.0175236366683594,1.4610978380512016,0.9908086597061656,361.9177978515625,362.6305908203125,0,31.0,31.3,1,0,-16.0,-0.15200000000000002
2022-11-11,0.0096784727076963,0.0588812135965191,0.0243945542765446,0.1143079662107604,0.0186570870421608,0.0175714796386026,0.9844735431895214,0.9800333753586644,363.8794204711914,362.7018347167969,1,28.0,30.8,1,0,-15.0,-0.17600000000000002
2022-11-14,-0.0085067891211917,0.0399260288743825,0.0230704001374029,0.0771494942715724,0.0182807920233978,0.0175236202942449,0.7628480729395789,0.8618993253892523,365.2373931884766,362.7879132080078,1,22.8,28.5,1,0,-5.0,-0.21760000000000002
2022-11-15,0.0085289927970706,0.043167388820245,0.0363308156963533,0.0737207028965707,0.0182219060849105,0.0173665434827082,0.9908171241802618,0.9014697817938768,366.5502593994141,362.9669653320312,1,22.8,26.9,1,0,0.0,-0.21760000000000002
2022-11-16,-0.0076285500903046,0.0569856409715929,0.0548989612334462,0.0731344379637137,0.0182392203072841,0.0173898459189403,0.7327401868982951,0.8230610069536145,367.8434555053711,362.9534783935547,1,22.4,25.2,1,0,-2.0,-0.22080000000000002
2022-11-17,-0.0030598558364989,-0.0011401082776566,0.0626128313265146,0.07889777897831,0.0180919125758718,0.0173861621866981,0.8027016075786985,0.7918507106030841,369.2268630981445,362.8670666503906,1,22.2,23.9,1,0,-1.0,-0.22240000000000004
2022-11-18,0.0045404727344176,-0.0062230552114616,0.0522917373419284,0.0580833210072713,0.0174506192526157,0.0172926029663512,1.022236567472124,0.8126519431753462,370.2700561523437,362.6961151123047,1,22.4,23.1,1,0,1.0,-0.22080000000000002
2022-11-21,-0.0036361461106846,-0.0013411935133395,0.0385312868301033,0.0414918618779953,0.017367722050635,0.0167434607122997,0.5745301807678166,0.7696917194097611,371.0243804931641,362.413989868164,1,22.2,22.3,1,0,-2.0,-0.22240000000000004
2022-11-22,0.0134569441853324,0.0035385294167638,0.0468586673121944,0.0389171578930498,0.0172715561287562,0.0168143419431922,0.684587918380997,0.9281042835147896,371.7431945800781,362.57537536621095,1,22.6,22.4,1,0,2.0,-0.21919999999999998
2022-11-23,0.0063016169124558,0.0176254515160969,0.0756154901397485,0.0534004132004388,0.0171440815109606,0.0167694233647707,0.7893400197862298,0.9850621077748992,372.7220886230469,362.7564569091797,1,22.4,22.4,1,0,-1.0,-0.22080000000000002
2022-11-25,-0.0002236258232669,0.0205205298863639,0.019357025982722,0.0588189118974127,0.0170550794145947,0.0167368531368046,0.3640343535715867,0.9824261506552132,373.7945526123047,363.02144897460937,1,21.0,21.8,1,0,-4.0,-0.23199999999999998
2022-11-28,-0.015957255941597,-0.0003032731337099,-0.0065244410597163,0.0177109523852729,0.0168188357124106,0.0168669698894289,0.8249371604832574,0.7943743617227197,374.1251647949219,363.2201055908203,1,23.2,22.8,0,0,6.0,-0.21440000000000003
2022-11-29,-0.0017173824046453,0.0016219089060334,0.0002785400989899,0.0233553662679308,0.0167217461665182,0.0168101897833373,0.6532957716364728,0.7744584482481187,374.55799255371096,363.34832092285154,1,24.4,23.1,0,0,6.0,-0.2048
2022-11-30,0.0315005413565945,0.0194547949954755,0.0230621657766278,0.0602308487673706,0.0179608467046778,0.0172745375868164,1.741161524691076,1.0,375.6693222045898,363.8011071777344,1,26.2,23.6,0,0,9.0,-0.1904
2022-12-01,-0.0007358538837859,0.0123253387496613,0.03016802992631,0.0867231846651703,0.0167336229257249,0.0171299066747159,0.9490545101182588,0.9364232477386496,377.2293090820313,364.3767327880859,1,27.2,24.2,0,0,5.0,-0.1824
2022-12-02,-0.0011535357846658,0.0113837567709365,0.0321378873783375,0.0967629628264625,0.0164361644743083,0.0171135708617344,1.0613258156601044,0.9227518104927368,378.951969909668,365.0041851806641,1,27.4,24.7,0,0,1.0,-0.18080000000000002
2022-12-05,-0.0179892293596851,0.0092953262412127,0.0089892340847848,0.0617510340943801,0.0170212830981239,0.0171609485941617,0.977107200214006,0.713934583726994,380.06714019775393,365.6114831542969,1,26.6,26.4,0,0,-3.0,-0.1872
2022-12-06,-0.0144150045921267,-0.0035423717235897,-0.0019262082218032,0.0365308593268112,0.0173852363747032,0.0171993404303527,0.9797361057185472,0.5556468011482684,380.7331665039063,366.17808837890624,1,26.2,26.7,1,0,-2.0,-0.1904
2022-12-07,-0.0017010992308154,-0.0356160611771165,-0.0168541693503883,0.0292147340473929,0.0173833471982415,0.0162490328577115,0.8382522196018677,0.5372366929260723,381.2686798095703,366.7496844482422,1,26.6,27.0,0,0,2.0,-0.1872
2022-12-08,0.0078338771896975,-0.0273454642189248,-0.0153571675790283,0.0590970828070736,0.0166195373258971,0.016272452541035,0.781080732127113,0.4351391144498909,382.3296264648437,367.24316162109375,1,26.2,26.7,1,0,-2.0,-0.1904
2022-12-09,-0.0074701931396912,-0.0334964850689278,-0.0224940441366974,-0.0035724359507859,0.0113878080108316,0.0162331292064493,1.0894416744676416,0.158105236780011,382.2619674682617,367.8283856201172,1,26.2,26.7,0,0,0.0,-0.1904
2022-12-12,0.0144173042580968,-0.001601693703355,0.0076787442723464,0.0011042036982125,0.0116486719131302,0.0162992715709276,1.0212156813618771,0.4436064809742887,382.2830825805664,368.6301184082032,1,26.2,26.4,0,0,-2.0,-0.1904
2022-12-13,0.0075698556330467,0.0206689854519197,0.0170533964987098,0.0173366866524486,0.0115765626904091,0.016297930091097,1.6194860348644309,0.5813269128724016,382.6117828369141,369.308818359375,1,26.6,26.4,0,0,2.0,-0.1872
2022-12-14,-0.0063936026160127,0.0158713314970682,-0.0203100039936102,0.0022837691039931,0.0115413887249313,0.0162466892986342,1.4007857573766145,0.455035072190906,382.655451965332,369.7201458740234,1,27.4,26.8,0,0,4.0,-0.18080000000000002
2022-12-15,-0.0244617557063258,-0.0166818584027474,-0.0435711494596148,-0.0147175752741262,0.0126965433215507,0.0164046150543562,1.4779948645705974,0.0769905700810069,382.3761764526368,369.9608380126953,1,28.2,27.3,0,0,4.0,-0.1744
2022-12-16,-0.0118059841405112,-0.0209774089442139,-0.0537712245476571,-0.0233614307280275,0.0129318228446835,0.0164423586351234,1.463342660782513,0.0808737028614352,381.9342346191406,370.1879028320312,1,28.8,27.7,0,0,3.0,-0.1696
2022-12-19,-0.0084796274788062,-0.0430754285089383,-0.0446081285696812,-0.0360198873946935,0.0129605158772847,0.0163285759045492,0.983057303401554,0.0573617884249451,381.2497314453125,370.55210998535154,1,28.6,28.0,0,0,-1.0,-0.17120000000000002
2022-12-20,0.0013682035036537,-0.0489653559152394,-0.0293084346923798,-0.0311781887663105,0.0129705497164525,0.0162688469851029,0.9030895548964843,0.0874408392928518,380.659391784668,370.97951049804686,1,28.2,28.2,0,0,-2.0,-0.1744
2022-12-21,0.0149524827503024,-0.0285338583399362,-0.0131153971674714,-0.0297485173929016,0.0130652986806147,0.016361988791955,0.9383740714910688,0.2723997576548903,380.08854217529296,371.5603900146484,1,27.6,28.2,0,0,-3.0,-0.1792
2022-12-22,-0.014266199453388,-0.0183808604917679,-0.0347560919824709,-0.0495795044325324,0.0132332488840292,0.0162998497302303,1.1793656219660644,0.175808498004896,379.1311569213867,372.0576721191407,1,27.6,28.3,0,0,0.0,-0.1792
2022-12-23,0.0057523357042066,-0.0009393636393593,-0.0218970671683631,-0.043898557709711,0.0133532396044619,0.0160641002871658,0.6931180841750333,0.2405185760256957,378.2836608886719,372.41656616210935,1,27.8,28.3,0,0,1.0,-0.1776
2022-12-27,-0.0039435147558991,0.0036312450835132,-0.0396006008634183,-0.0322259394781332,0.012964351501973,0.0159310423571186,0.6036217280302935,0.1959013854855042,377.67144165039065,372.90642211914064,1,28.0,27.8,0,0,-1.0,-0.17600000000000002
2022-12-28,-0.012427962575521,-0.0101960996344186,-0.0586621999021115,-0.042609193157819,0.0131905703932786,0.0156805505631588,0.820000749329073,0.0558450838204129,376.8633544921875,373.12848876953126,1,28.2,28.0,0,0,1.0,-0.1744
2022-12-29,0.018000360187045,-0.0072237427743722,-0.0355514798613004,-0.0551394331569489,0.0116346828557302,0.0153406194951791,0.8108095674001063,0.2561781773424496,375.78468933105466,373.3985626220703,1,28.0,27.9,0,0,-1.0,-0.17600000000000002
2022-12-30,-0.0026339890334522,0.0044915725750263,-0.0139718468856316,-0.0569342269163657,0.0116249760925081,0.0153416024382032,1.0125746621696128,0.2263358014711203,374.6717330932617,373.6996417236328,1,27.8,27.8,0,0,-1.0,-0.1776
2023-01-03,-0.0042098523058795,-0.0054581273116089,-0.0063923637846328,-0.0598198631038362,0.0116214182747627,0.015289306242894,0.9077855007211884,0.1787649574065719,373.5037170410157,374.0289868164063,0,26.4,27.2,0,0,-2.0,-0.18880000000000002
2023-01-04,0.0077201867839677,0.006187838297555,0.0098415529384638,-0.0352055888900215,0.0112952414783311,0.014852293716665,1.0367697903582114,0.2656349191995658,372.8286743164063,374.2445776367188,0,26.6,27.2,0,0,1.0,-0.1872
2023-01-05,-0.0114134515460945,0.0072214729297082,-0.0030482575622091,-0.0322673525969013,0.01113665072994,0.014897984938866,0.9291880492006525,0.1362156984504061,372.2188888549805,374.28780456542967,0,27.4,27.3,0,0,4.0,-0.18080000000000002
2023-01-06,0.0229320841590667,0.0121009783576528,0.0047898212283066,-0.0083883963469352,0.0124116764933942,0.0151291757038168,1.2293847324083826,0.3932789548983045,372.0606353759766,374.3826617431641,0,27.4,27.2,0,0,0.0,-0.18080000000000002
2023-01-09,-0.0005668771480157,0.0141986295094076,0.0187539762593413,-0.0166539306470363,0.0122614526090939,0.0151184587624935,0.8661385287056839,0.3867786724428641,371.7439849853516,374.528939819336,0,26.0,26.3,1,0,-4.0,-0.192
2023-01-10,0.0070127791902883,0.0256287260104213,0.0200307138494131,-0.0023049672055407,0.0122724654889369,0.014782944838801,0.7724912319519037,0.467147416487978,371.7004867553711,374.7668200683594,0,25.4,26.4,0,0,-3.0,-0.19680000000000003
2023-01-11,0.0126478923029507,0.0306440034652852,0.0370214619010733,-0.0040452110984695,0.012168668858354,0.0145109080104215,0.8172822051269638,0.6131128957866624,371.623046875,374.9264404296875,0,25.4,26.4,0,0,0.0,-0.19680000000000003
2023-01-12,0.0036409195694824,0.0463388329574285,0.0538949405149329,-0.0079288551613779,0.0120690893595361,0.0141722093414172,1.091504978726248,0.7684474269478783,371.4701110839844,375.1677648925781,0,26.4,26.7,0,0,5.0,-0.18880000000000002
2023-01-13,0.0038793721780359,0.0268501565070318,0.0392760480274758,0.0023282465356952,0.0120158780569185,0.0141119470941018,0.7949326942083047,0.975338870921724,371.51473236083984,375.4712194824219,0,27.6,27.2,0,0,6.0,-0.1792
2023-01-17,-0.0018318674236987,0.0255504642786432,0.0401118753641367,0.0255795914976217,0.0105487606108997,0.0140748974606703,0.8073055801284016,0.9033771735611988,371.9929779052735,375.94581909179686,0,45.0,35.7,0,0,21.0,-0.04000000000000001
2023-01-18,-0.0157879696587939,0.0023299857988379,0.0280184263769058,0.0214469586181988,0.0108429459509779,0.0141944879345798,1.3002354085614538,0.6567169915189367,372.3892242431641,376.3734167480469,0,49.2,38.4,0,0,21.0,-0.006399999999999979
2023-01-19,-0.0072798242479855,-0.0173946865174973,0.0127162741138682,0.0226829749372039,0.0107902461964648,0.0139107151679193,1.129623977637423,0.5447777581152535,372.804753112793,376.643564453125,0,49.0,40.4,0,0,-1.0,-0.008
2023-01-20,0.0186290835240223,-0.0027206639124851,0.0434920966543694,0.0403112639796372,0.0114748966078434,0.0140238311785306,1.179282731372662,0.8291451351672929,373.5442245483399,376.9842163085938,0,48.8,42.9,0,0,-1.0,-0.009600000000000023
2023-01-23,0.011998493591768,0.0053450780855135,0.0323387507756836,0.0372834688389527,0.0113178867313372,0.0139607746137198,1.077144987663136,0.927547099759422,374.2383804321289,377.3771112060547,0,50.4,49.8,0,0,-2.0,0.0031999999999999893
2023-01-24,-0.0010732714790587,0.0061091284236374,0.0318156837698424,0.051166330607278,0.010693784640712,0.0139199604569388,0.781986366943039,0.906596555175,375.1774215698242,377.9127716064453,0,51.8,50.4,0,0,7.0,0.014399999999999977
2023-01-25,0.0003747514641645,0.0226314434946455,0.025014160235433,0.0455459255707055,0.0106766803445035,0.0138957509827979,1.0960745353898014,0.912314262264364,376.01812133789065,378.0566955566407,0,51.8,50.3,0,0,0.0,0.014399999999999977
2023-01-26,0.0109903837699947,0.0414521440855459,0.0233364105162023,0.0612218204501091,0.0107402969051902,0.0136364010645034,0.9220362798420172,0.994034623002344,377.1437149047852,378.2121398925781,0,52.0,51.2,0,0,1.0,0.016
2023-01-27,0.002297684140849,0.0247548288619501,0.0219668153799206,0.0770456561030568,0.0101111433907396,0.0135964600367817,0.8731942813901412,0.91823236334386,378.5426330566406,378.45058471679687,1,52.4,51.6,0,0,2.0,0.01919999999999999
2023-01-30,-0.0125467300366225,-9.978959644074692e-05,0.0052447551058876,0.0447267963867947,0.0101549110463935,0.0136916669866389,0.9436493127410523,0.7504130329327098,379.3693557739258,378.526201171875,1,55.4,53.6,0,0,10.0,0.04319999999999999
2023-01-31,0.014703248036979,0.0156921045766977,0.0218970980824313,0.0628873071156865,0.010452662634735,0.0133737204867396,1.1020571200573093,0.9446094739141389,380.5286926269531,378.7737365722657,1,54.8,53.4,0,0,-3.0,0.03839999999999998
2023-02-01,0.0106277784068176,0.0261021219211208,0.0493242941131144,0.0787247095932215,0.010432633662783,0.0133332802197247,1.266610347461697,0.917787847719748,381.97388458251953,379.1277954101562,1,55.0,53.7,0,0,1.0,0.04000000000000001
2023-02-02,0.0145570344950554,0.029722085014626,0.0724062732507211,0.0860432853828092,0.0106753852876432,0.0133359062612968,1.2567167703376048,0.961314816130882,383.5656219482422,379.56280395507815,1,56.6,54.7,0,0,8.0,0.052800000000000014
2023-02-03,-0.0106290515612024,0.0164416540107776,0.0416034932039719,0.0869050130059279,0.0106163222403448,0.0133929836573592,1.1584735684178238,0.8467873064571799,385.1549514770508,379.9400329589844,1,57.6,55.5,0,0,5.0,0.060800000000000014
2023-02-06,-0.0061113602965927,0.0230659450650463,0.022963853727256,0.0560452268454747,0.0098844625596147,0.0134190348497973,0.7576447349324695,0.7353313327741063,386.20341796875,380.1667510986328,1,58.4,56.7,0,0,0.0,0.0672
2023-02-07,0.0130785821726966,0.0214278894846855,0.037456242744035,0.070463622488228,0.0101098983056871,0.0131882124027351,1.1312582692863815,0.9026218708582068,387.5208694458008,380.4484521484375,1,57.2,56.9,0,0,-6.0,0.05760000000000002
2023-02-08,-0.0109348400847871,-0.0003651587257679,0.0257274317777722,0.0513851421141406,0.0105641761746937,0.0113041121078251,0.9413516118535404,0.7532998267016594,388.4883499145508,380.6443389892578,1,56.8,57.2,0,0,-2.0,0.05439999999999998
2023-02-09,-0.0086691164902603,-0.023249697459633,0.0057813580705334,0.0292526847320109,0.0105683387606143,0.0113080293110292,0.965968693712106,0.6386468566036178,389.0460861206055,380.8948089599609,1,56.2,56.6,0,0,-3.0,0.049600000000000026
2023-02-10,0.002333696428806,-0.0104523052974974,0.0058174955259637,0.0279121027560766,0.0105584105585199,0.0112482220561463,0.8791492055573099,0.6692434777295805,389.5802001953125,381.1766479492188,1,54.2,56.3,0,0,-10.0,0.033600000000000026
2023-02-13,0.0117390595378414,0.0073201503791338,0.0305549416306931,0.0359599499227083,0.0107979150298964,0.0112937546489386,0.805894144168191,0.823511084829381,390.27098388671874,381.3118841552735,1,50.0,53.4,0,0,-10.0,0.0
2023-02-14,-0.0004602803654119,-0.0061417560196779,0.0151545285957761,0.0373834668772621,0.0107778155950843,0.0112416470433971,1.0801045824218338,0.8173913528259439,390.98779754638673,381.44921447753904,1,49.0,52.6,0,0,-5.0,-0.008
2023-02-15,0.0032474565911386,0.0081092691313362,0.0077411492351855,0.0574472700699497,0.009942488504715,0.0112339739238928,0.77011827445925,0.8605485633262774,392.0719360351562,381.6214031982422,1,50.0,52.1,0,0,5.0,0.0
2023-02-16,-0.0137689815146858,0.0029230883233302,-0.0203945700554681,0.0505350083829858,0.0103862197880625,0.0113825664669111,0.9625670402255206,0.6648827749308778,393.01868438720703,381.8241821289063,1,52.6,52.7,0,0,13.0,0.020800000000000013
2023-02-17,-0.0024980799804252,-0.0019115292653028,-0.0123438546753341,0.0287460910545416,0.0097141344806592,0.0113762532193601,1.1259064647116248,0.5535371914341197,393.5672607421875,382.1178540039063,1,54.8,53.4,0,0,11.0,0.03839999999999998
2023-02-21,-0.0200608809906043,-0.0332824185398447,-0.0262059004694037,-0.0038438352073182,0.0104976264460424,0.0115590249968753,1.0436318726034244,0.223436652837077,393.4930267333984,382.266849975586,1,59.8,56.2,0,0,-2.0,0.07839999999999998
2023-02-22,-0.0013780954601767,-0.0341700951085789,-0.0401019867409307,-0.0041478137467821,0.0104992736814056,0.011531768465597,1.0414269221363242,0.2012150885197503,393.41300811767576,382.34612426757815,1,59.4,57.1,0,0,-2.0,0.07519999999999999
2023-02-23,0.005319204279699,-0.0321756162191928,-0.0243272678192446,0.0007742858353685,0.0105703854731508,0.0115522917681861,1.1884239722747505,0.1999092139454309,393.4279510498047,382.5230889892578,1,58.6,57.9,0,0,-4.0,0.06880000000000001
2023-02-24,-0.0106822182476156,-0.0291464631091865,-0.0263085724718372,-0.0206793136790881,0.0105049981341216,0.0114478315934167,1.3070339340242287,0.1110658887242799,393.02447509765625,382.5086968994141,1,57.2,58.2,0,0,-7.0,0.05760000000000002
2023-02-27,0.0034057461664991,-0.0234003583840771,-0.0252671571795103,-0.0195966532273921,0.0105261604795319,0.0114526928967188,0.9647556749690092,0.1657870992647263,392.641244506836,382.4623693847656,1,52.4,55.9,0,0,-9.0,0.01919999999999999
2023-02-28,-0.0036959767812435,-0.0070912231777017,-0.0401376286597867,-0.0108090899299878,0.0101931338906567,0.0107014341871337,1.1413483527047206,0.106200412491646,392.4325149536133,382.4370263671875,1,51.8,55.2,0,0,-3.0,0.014399999999999977
2023-03-01,-0.0038357403966298,-0.0095348078984289,-0.0433790977142766,-0.0288819588952704,0.0095617967634182,0.0107108526263481,1.171091286917471,0.0545523189529572,391.8665878295898,382.56990112304686,1,51.2,54.2,0,0,-3.0,0.009600000000000023
2023-03-02,0.0077771993486095,-0.007113130735843,-0.0390598775903624,-0.031621096696712,0.009392493732055,0.0107620282627636,1.009538206458567,0.2109320442921962,391.2404037475586,382.8502630615234,1,51.0,53.5,0,0,-1.0,0.008
