Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,fear_greed_ma5,fear_greed_ma10,fear_greed_extreme_fear,fear_greed_extreme_greed,fear_greed_change_5d,composite_sentiment
2024-11-25,0.0033919305932803,0.0159483153412887,-0.0020542185766978,0.0287519248535472,0.0089311749966198,0.0078121042356214,0.9064029898352308,0.8990005621277674,580.9579956054688,572.9733801269531,1,86.2,86.3,0,1,-1.0,0.2896
2024-11-26,0.0052214872512752,0.0175335044215223,0.0062823537180105,0.0324527522905091,0.0089708717546347,0.007294092743232,0.9714914150991912,0.9796653378993626,581.890658569336,573.7499743652344,1,85.6,85.6,0,1,-3.0,0.28479999999999994
2024-11-27,-0.0030300804990802,0.0141066463678987,0.0027460895430428,0.0324476979871632,0.0089710052989169,0.0073032565444205,0.7298014940880524,0.9252390905950186,582.8203552246093,574.5235021972657,1,81.8,84.1,0,1,-19.0,0.25439999999999996
2024-11-29,0.006212175872964,0.0149579764774832,0.0155052585318589,0.0596333848396681,0.0074890246823475,0.0073102911747733,0.669299590157299,0.9774397690133828,584.4954864501954,575.1818188476562,1,78.2,82.3,0,1,-2.0,0.22560000000000002
2024-12-02,0.0017923638451442,0.0136352559944388,0.030525053962104,0.0570714250168225,0.0074866312498379,0.0068977386211024,0.7151295769695207,0.9810595480867356,586.1054168701172,575.8809191894532,1,80.0,80.9,0,1,5.0,0.24
2024-12-03,0.0004637152773869,0.010677147412105,0.0267957452672673,0.0598445579283382,0.0074179299178751,0.0067914908245617,0.613935402229271,0.9878671495612787,587.7899383544922,576.5574938964844,1,79.8,79.2,0,1,-1.0,0.2384
2024-12-04,0.0062096361629699,0.0116706593256046,0.0294087913040148,0.0536846659634471,0.0071474913684763,0.0068077779888342,0.9726245058749452,0.9896050054401132,589.3193420410156,577.2759594726563,1,79.8,79.0,0,1,0.0,0.2384
2024-12-05,-0.0016457380995079,0.0130754144347746,0.0273665110502185,0.0264278737384744,0.0049204800098834,0.0067293125837207,0.6844735156854052,0.9260760531004908,590.0909576416016,577.9995617675781,1,79.8,79.2,0,1,0.0,0.2384
2024-12-06,0.0018958001362099,0.0087295972769028,0.0238181508651118,0.0204833185703943,0.0046875285171603,0.006669222409609,0.7578965499046914,0.9500196480971224,590.6936340332031,578.7012316894532,1,78.0,78.5,0,0,-9.0,0.22400000000000003
2024-12-09,-0.0051497421673191,0.0017394184185539,0.015398391828411,0.010849192272043,0.0048132414728957,0.0067045443510332,0.8549688990473153,0.8258605001614661,591.0142303466797,579.3574536132812,1,77.6,78.7,0,1,0.0,0.2208
2024-12-10,-0.0031089862585892,-0.0018378387114956,0.0088196858257669,0.0067473496866052,0.0048806038496986,0.0067285155295629,0.916685951756092,0.7512895362040587,591.2138061523438,579.9312780761719,1,76.4,78.1,0,1,-6.0,0.21120000000000005
2024-12-11,0.0077305522530175,-0.0003290866214545,0.0113377320463023,0.0176913134073879,0.0050746610192782,0.0067798052792205,0.7187000810482034,0.9361351526226828,591.7354614257813,580.6987463378906,1,76.8,77.4,0,0,2.0,0.21439999999999998
2024-12-12,-0.0051526078454164,-0.0038405813040318,0.0091846159385222,0.0119559272593507,0.0052517956156232,0.006809154756461,0.8065417640630489,0.8119784551804036,592.0881713867187,581.3996252441407,1,78.4,77.7,0,1,8.0,0.22720000000000004
2024-12-13,-0.0001985195268283,-0.0059229098833235,0.0027549827755906,0.0183029580276359,0.0049906404554787,0.0064890636853235,0.9215792517294032,0.807219597042147,592.6246520996094,582.1186840820312,1,77.8,77.7,0,1,-3.0,0.2224
2024-12-16,0.004270039755754,0.0034895512683899,0.0052350394766924,0.0359198933013165,0.0038485491680636,0.0064922860856714,1.170032419081496,0.9089452876079168,593.6640197753907,582.7867626953125,1,81.0,78.9,0,1,9.0,0.248
2024-12-17,-0.0041201421183816,0.0024717024503961,0.0006293211484538,0.0274419295449064,0.0040220873026435,0.0065245282593921,1.45684032026012,0.8091027230475022,594.4613250732422,583.5077966308594,1,81.8,80.1,0,1,4.0,0.25439999999999996
2024-12-18,-0.0298035170544375,-0.0348664950215491,-0.0351841075459552,-0.0068100383179774,0.0080047165706823,0.007635235441594,2.6257567637092527,0.0675119794804732,594.2627410888672,583.7668481445312,1,82.8,80.3,0,1,5.0,0.26239999999999997
2024-12-19,-0.0003071578635468,-0.0301657678938723,-0.0338904951137093,-0.0074514486725174,0.0080032605309588,0.0076279314467872,1.9971961917300909,0.0107665234025913,594.0453796386719,583.9438928222656,1,81.2,80.0,0,1,-8.0,0.24960000000000004
2024-12-20,0.01201108553428,-0.0183221237504819,-0.0241365133459602,-0.0008932495970803,0.0083816575389534,0.0077596162667775,2.6766241458615347,0.3920831487386209,594.0191833496094,584.2799987792969,1,80.0,79.6,0,0,-6.0,0.24
